start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
09-Dec-2022 01:30:00,12,18.63,18.94,10.37,44.85,11.27,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
09-Dec-2022 02:00:00,12,18.54,18.83,10.37,44.81,11.35,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
09-Dec-2022 02:30:00,12,18.45,18.73,10.37,44.78,11.45,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
09-Dec-2022 03:00:00,12,18.37,18.62,10.37,44.75,11.55,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
09-Dec-2022 03:30:00,12,18.28,18.51,10.37,44.71,11.65,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
09-Dec-2022 04:00:00,12,18.34,27.2,10.36,44.75,11.6,0,1.75,1.4,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.77,1.42,0,13.48
09-Dec-2022 04:30:00,12,18.4,35.9,10.36,44.79,11.4,0,1.75,1.4,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.77,1.42,0,13.48
09-Dec-2022 05:00:00,12,18.45,44.59,10.36,44.82,11.2,0,1.75,1.4,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.77,1.42,0,13.48
09-Dec-2022 05:30:00,12,18.64,48.72,10.36,47.64,11,0,2.14,1.71,0.55,0.44,0,0,0,0,30.3,7.61,0,0,2.69,2.15,0,20.46
09-Dec-2022 06:00:00,12,18.82,52.86,10.36,50.45,10.9,0,2.14,1.71,0.55,0.44,0,0,0,0,30.3,7.61,0,0,2.69,2.15,0,20.46
09-Dec-2022 06:30:00,19,19,56.99,45,53.27,10.9,0,2.14,1.71,0.55,0.44,0,0,0,0,30.3,7.61,0,0,2.69,2.15,0,20.46
09-Dec-2022 07:00:00,19,19.03,47.97,45,45,10.9,0,0.01,0.01,1.11,0.89,0,0,0,0,30.3,7.61,0,0,1.13,0.9,0,8.56
09-Dec-2022 07:30:00,19,19.02,40.52,45,45,10.9,0,0,0,1.33,1.06,0,0,0,0,30.3,7.61,0,0,1.33,1.07,0,10.14
09-Dec-2022 08:00:00,19,19.01,33.07,45,45,10.85,0,0,0,1.33,1.06,0,0,0,0,30.3,7.61,0,0,1.33,1.07,0,10.14
09-Dec-2022 08:30:00,19,19,25.61,45,45,10.75,0,0,0,1.33,1.06,0,0,0,0,30.3,7.61,0,0,1.33,1.07,0,10.14
09-Dec-2022 09:00:00,19,19.06,31.95,45,45.12,10.75,0.02,1.73,1.38,0.23,0.18,0,0,0,0,30.3,7.61,0,0,1.96,1.57,0,14.92
09-Dec-2022 09:30:00,19,19.13,41.04,45,45.26,10.85,0.02,2.07,1.66,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.09,1.67,0,15.87
09-Dec-2022 10:00:00,19,19.19,50.13,45,45.4,11.05,0.1,2.07,1.66,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.09,1.67,0,15.87
09-Dec-2022 10:30:00,19,19.29,46.97,45,45.41,11.35,0.1,0.86,0.68,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.87,0.69,0,6.6
09-Dec-2022 11:00:00,19,19.4,42.44,45,45.4,11.62,0.12,0.72,0.58,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.73,0.59,0,5.57
09-Dec-2022 11:30:00,19.5,19.5,37.92,45,45.39,11.87,0.12,0.72,0.58,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.73,0.59,0,5.57
09-Dec-2022 12:00:00,19.5,19.5,34.03,45,45.37,12.07,0.13,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
09-Dec-2022 12:30:00,19.5,19.5,30.13,45,45.35,12.23,0.13,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
09-Dec-2022 13:00:00,19.5,19.5,26.24,45,45.33,12.4,0.13,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
09-Dec-2022 13:30:00,19.5,19.5,22.34,45,45.31,12.6,0.13,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
09-Dec-2022 14:00:00,19.5,19.5,23.17,45,45.3,12.7,0.09,0.34,0.27,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.35,0.28,0,2.7
09-Dec-2022 14:30:00,19.5,19.5,24,45,45.29,12.7,0.09,0.34,0.27,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.35,0.28,0,2.7
09-Dec-2022 15:00:00,19.5,19.5,24.83,45,45.28,12.53,0.02,0.34,0.27,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.35,0.28,0,2.7
09-Dec-2022 15:30:00,19.5,19.5,25.67,45,45.26,12.17,0.02,0.34,0.27,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.35,0.28,0,2.7
09-Dec-2022 16:00:00,19.5,19.5,28.77,45,45.21,11.83,0,1.06,0.85,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.07,0.86,0,8.17
09-Dec-2022 16:30:00,19.5,19.5,31.87,45,45.15,11.48,0,1.06,0.85,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.07,0.86,0,8.17
09-Dec-2022 17:00:00,19.5,19.5,34.98,45,45.09,11.13,0,1.06,0.85,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.07,0.86,0,8.17
09-Dec-2022 17:30:00,19.5,19.5,38.08,45,45.04,10.78,0,1.06,0.85,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.07,0.86,0,8.17
09-Dec-2022 18:00:00,19.5,19.56,39.42,45,45.04,10.55,0,1.26,1.01,0.15,0.12,0,0,0,0,30.3,7.61,0,0,1.4,1.12,0,10.68
09-Dec-2022 18:30:00,19.5,19.61,40.76,45,45.04,10.45,0,1.26,1.01,0.15,0.12,0,0,0,0,30.3,7.61,0,0,1.4,1.12,0,10.68
09-Dec-2022 19:00:00,19.5,19.67,42.1,45,45.04,10.4,0,1.26,1.01,0.15,0.12,0,0,0,0,30.3,7.61,0,0,1.4,1.12,0,10.68
09-Dec-2022 19:30:00,19.5,19.72,43.44,45,45.04,10.4,0,1.26,1.01,0.15,0.12,0,0,0,0,30.3,7.61,0,0,1.4,1.12,0,10.68
09-Dec-2022 20:00:00,19.5,19.67,38.38,45,45.03,10.4,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
09-Dec-2022 20:30:00,19.5,19.61,33.33,45,45.02,10.4,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
09-Dec-2022 21:00:00,19.5,19.56,28.27,45,45.02,10.42,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
09-Dec-2022 21:30:00,19.5,19.5,23.21,45,45.01,10.48,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
09-Dec-2022 22:00:00,12,19.39,22.04,10.31,44.95,10.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
09-Dec-2022 22:30:00,12,19.27,20.86,10.31,44.88,10.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
09-Dec-2022 23:00:00,12,19.16,20.34,10.3,44.81,10.28,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
09-Dec-2022 23:30:00,12,19.04,19.82,10.3,44.75,10.23,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
10-Dec-2022 00:00:00,12,18.94,19.6,10.3,44.68,10.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
10-Dec-2022 00:30:00,12,18.83,19.38,10.3,44.61,10.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
10-Dec-2022 01:00:00,12,18.73,19.16,10.3,44.54,10.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
10-Dec-2022 01:30:00,12,18.62,18.94,10.3,44.47,10.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
10-Dec-2022 02:00:00,12,18.53,18.82,10.29,44.41,10.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
10-Dec-2022 02:30:00,12,18.43,18.71,10.29,44.34,10.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
10-Dec-2022 03:00:00,12,18.34,18.6,10.29,44.27,10.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
10-Dec-2022 03:30:00,12,18.24,18.49,10.29,44.2,9.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
10-Dec-2022 04:00:00,12,18.18,19.48,10.29,44.14,9.85,0,0.26,0.21,0,0,0,0,0,0,30.3,7.61,0,0,0.26,0.21,0,1.97
10-Dec-2022 04:30:00,12,18.12,20.47,10.29,44.07,9.95,0,0.26,0.21,0,0,0,0,0,0,30.3,7.61,0,0,0.26,0.21,0,1.97
10-Dec-2022 05:00:00,12,18.06,21.47,10.29,44,10,0,0.26,0.21,0,0,0,0,0,0,30.3,7.61,0,0,0.26,0.21,0,1.97
10-Dec-2022 05:30:00,12,17.99,22.46,10.29,43.94,10,0,0.26,0.21,0,0,0,0,0,0,30.3,7.61,0,0,0.26,0.21,0,1.97
10-Dec-2022 06:00:00,12,18.19,31.79,10.29,44.15,9.93,0,2.81,2.25,0.51,0.41,0,0,0,0,30.3,7.61,0,0,3.32,2.65,0,25.24
10-Dec-2022 06:30:00,12,18.4,41.11,10.29,44.37,9.77,0,2.81,2.25,0.51,0.41,0,0,0,0,30.3,7.61,0,0,3.32,2.65,0,25.24
10-Dec-2022 07:00:00,12,18.6,50.44,10.29,44.58,9.65,0,2.81,2.25,0.51,0.41,0,0,0,0,30.3,7.61,0,0,3.32,2.65,0,25.24
10-Dec-2022 07:30:00,12,18.8,59.76,10.29,44.79,9.55,0,2.81,2.25,0.51,0.41,0,0,0,0,30.3,7.61,0,0,3.32,2.65,0,25.24
10-Dec-2022 08:00:00,19,19,69.08,45,45.01,9.5,0.01,2.81,2.25,0.51,0.41,0,0,0,0,30.3,7.61,0,0,3.32,2.65,0,25.24
10-Dec-2022 08:30:00,19,19.07,56.34,45,45.2,9.5,0.01,0.01,0.01,0.08,0.06,0,0,0,0,30.3,7.61,0,0,0.09,0.07,0,0.67
10-Dec-2022 09:00:00,19,19.1,45.56,45,45.13,9.55,0.04,0,0,0.06,0.05,0,0,0,0,30.3,7.61,0,0,0.06,0.05,0,0.49
10-Dec-2022 09:30:00,19,19.14,34.77,45,45.06,9.65,0.04,0,0,0.06,0.05,0,0,0,0,30.3,7.61,0,0,0.06,0.05,0,0.49
10-Dec-2022 10:00:00,19,19.2,32.05,45,45.01,9.72,0.05,0.99,0.79,0.25,0.2,0,0,0,0,30.3,7.61,0,0,1.24,0.99,0,9.46
10-Dec-2022 10:30:00,19,19.3,41.41,45,45.01,9.77,0.05,2.47,1.98,0.54,0.43,0,0,0,0,30.3,7.61,0,0,3.01,2.41,0,22.9
10-Dec-2022 11:00:00,19,19.4,50.77,45,45.01,9.8,0.06,2.47,1.98,0.54,0.43,0,0,0,0,30.3,7.61,0,0,3.01,2.41,0,22.9
10-Dec-2022 11:30:00,19.5,19.5,60.13,45,45.01,9.8,0.06,2.47,1.98,0.54,0.43,0,0,0,0,30.3,7.61,0,0,3.01,2.41,0,22.9
10-Dec-2022 12:00:00,19.5,19.5,52.54,45,45.06,9.75,0.03,0.25,0.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.26,0.21,0,2.02
10-Dec-2022 12:30:00,19.5,19.5,44.96,45,45.12,9.65,0.03,0.25,0.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.26,0.21,0,2.02
10-Dec-2022 13:00:00,19.5,19.5,37.37,45,45.17,9.6,0.02,0.25,0.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.26,0.21,0,2.02
10-Dec-2022 13:30:00,19.5,19.5,29.79,45,45.22,9.6,0.02,0.25,0.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.26,0.21,0,2.02
10-Dec-2022 14:00:00,19.5,19.5,33.37,45,45.2,9.6,0.01,1.38,1.11,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.41,1.13,0,10.7
10-Dec-2022 14:30:00,19.5,19.5,36.96,45,45.18,9.6,0.01,1.38,1.11,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.41,1.13,0,10.7
10-Dec-2022 15:00:00,19.5,19.5,40.55,45,45.16,9.58,0,1.38,1.11,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.41,1.13,0,10.7
10-Dec-2022 15:30:00,19.5,19.5,44.13,45,45.14,9.52,0,1.38,1.11,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.41,1.13,0,10.7
10-Dec-2022 16:00:00,19.5,19.5,42.41,45,45.16,9.45,0,0.84,0.67,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.86,0.69,0,6.53
10-Dec-2022 16:30:00,19.5,19.5,40.7,45,45.17,9.35,0,0.84,0.67,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.86,0.69,0,6.53
10-Dec-2022 17:00:00,19.5,19.5,38.98,45,45.19,9.3,0,0.84,0.67,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.86,0.69,0,6.53
10-Dec-2022 17:30:00,19.5,19.5,37.26,45,45.21,9.3,0,0.84,0.67,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.86,0.69,0,6.53
10-Dec-2022 18:00:00,19.5,19.5,38.18,45,45.21,8.95,0,1.12,0.9,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.13,0.91,0,8.64
10-Dec-2022 18:30:00,19.5,19.5,39.09,45,45.2,8.25,0,1.12,0.9,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.13,0.91,0,8.64
10-Dec-2022 19:00:00,19.5,19.5,40.01,45,45.2,7.68,0,1.12,0.9,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.13,0.91,0,8.64
10-Dec-2022 19:30:00,19.5,19.5,40.92,45,45.19,7.23,0,1.12,0.9,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.13,0.91,0,8.64
10-Dec-2022 20:00:00,19.5,19.56,44.35,45,45.19,6.9,0,1.77,1.42,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.78,1.43,0,13.57
10-Dec-2022 20:30:00,19.5,19.61,47.77,45,45.18,6.7,0,1.77,1.42,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.78,1.43,0,13.57
10-Dec-2022 21:00:00,19.5,19.67,51.19,45,45.17,6.2,0,1.77,1.42,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.78,1.43,0,13.57
10-Dec-2022 21:30:00,19.5,19.61,43.19,45,45.13,5.4,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
10-Dec-2022 22:00:00,19.5,19.56,35.19,45,45.1,4.85,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
10-Dec-2022 22:30:00,19.5,19.5,27.19,45,45.07,4.55,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
10-Dec-2022 23:00:00,12,19.35,24.78,10.23,45.03,4.45,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
10-Dec-2022 23:30:00,12,19.19,22.37,10.23,44.99,4.55,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
11-Dec-2022 00:00:00,12,19.02,21.6,10.23,44.94,4.48,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Dec-2022 00:30:00,12,18.86,20.83,10.23,44.88,4.22,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Dec-2022 01:00:00,12,18.69,20.07,10.23,44.83,4.42,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Dec-2022 01:30:00,12,18.52,19.3,10.23,44.77,5.07,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Dec-2022 02:00:00,12,18.37,19.06,10.22,44.73,5.28,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
11-Dec-2022 02:30:00,12,18.21,18.81,10.22,44.68,5.03,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
11-Dec-2022 03:00:00,12,18.06,18.56,10.22,44.64,4.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
11-Dec-2022 03:30:00,12,17.9,18.32,10.22,44.59,4.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
11-Dec-2022 04:00:00,12,17.94,26.74,10.22,44.57,3.92,0,2.03,1.62,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.04,1.63,0,15.52
11-Dec-2022 04:30:00,12,17.98,35.15,10.22,44.54,3.97,0,2.03,1.62,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.04,1.63,0,15.52
11-Dec-2022 05:00:00,12,18.02,43.57,10.22,44.51,4,0,2.03,1.62,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.04,1.63,0,15.52
11-Dec-2022 05:30:00,12,18.06,51.99,10.22,44.49,4,0,2.03,1.62,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.04,1.63,0,15.52
11-Dec-2022 06:00:00,12,18.25,55.41,10.22,44.62,4.1,0,2.65,2.12,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.69,2.15,0,20.47
11-Dec-2022 06:30:00,12,18.44,58.84,10.22,44.75,4.3,0,2.65,2.12,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.69,2.15,0,20.47
11-Dec-2022 07:00:00,12,18.63,62.26,10.22,44.88,4.55,0,2.65,2.12,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.69,2.15,0,20.47
11-Dec-2022 07:30:00,12,18.81,65.68,10.22,45.01,4.85,0,2.65,2.12,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.69,2.15,0,20.47
11-Dec-2022 08:00:00,19,19,69.1,45,45.14,4.9,0.03,2.65,2.12,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.69,2.15,0,20.47
11-Dec-2022 08:30:00,19,19.05,57.17,45,45.22,4.7,0.03,0.18,0.15,0.03,0.03,0,0,0,0,30.3,7.61,0,0,0.22,0.17,0,1.66
11-Dec-2022 09:00:00,19,19.07,47.27,45,45.2,4.65,0.08,0.2,0.16,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.21,0.17,0,1.6
11-Dec-2022 09:30:00,19,19.09,37.37,45,45.18,4.75,0.08,0.2,0.16,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.21,0.17,0,1.6
11-Dec-2022 10:00:00,19,19.14,34.26,45,45.15,5.22,0.14,0.98,0.78,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.02,0.82,0,7.75
11-Dec-2022 10:30:00,19,19.26,41.33,45,45.1,6.07,0.14,2.14,1.71,0.09,0.07,0,0,0,0,30.3,7.61,0,0,2.23,1.79,0,16.98
11-Dec-2022 11:00:00,19,19.38,48.41,45,45.05,6.67,0.18,2.14,1.71,0.09,0.07,0,0,0,0,30.3,7.61,0,0,2.23,1.79,0,16.98
11-Dec-2022 11:30:00,19.5,19.5,55.48,45,45.01,7.02,0.18,2.14,1.71,0.09,0.07,0,0,0,0,30.3,7.61,0,0,2.23,1.79,0,16.98
11-Dec-2022 12:00:00,19.5,19.5,47.85,45,45,7.35,0.19,0,0,1.29,1.03,0,0,0,0,30.3,7.61,0,0,1.29,1.03,0,9.84
11-Dec-2022 12:30:00,19.5,19.5,40.21,45,45,7.65,0.19,0,0,1.29,1.03,0,0,0,0,30.3,7.61,0,0,1.29,1.03,0,9.84
11-Dec-2022 13:00:00,19.5,19.5,32.58,45,45,7.82,0.1,0,0,1.29,1.03,0,0,0,0,30.3,7.61,0,0,1.29,1.03,0,9.84
11-Dec-2022 13:30:00,19.5,19.5,24.95,45,45,7.87,0.1,0,0,1.29,1.03,0,0,0,0,30.3,7.61,0,0,1.29,1.03,0,9.84
11-Dec-2022 14:00:00,19.5,19.5,27.78,45,45.04,7.9,0.08,0.95,0.76,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.97,0.77,0,7.37
11-Dec-2022 14:30:00,19.5,19.5,30.61,45,45.07,7.9,0.08,0.95,0.76,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.97,0.77,0,7.37
11-Dec-2022 15:00:00,19.5,19.5,33.43,45,45.11,7.68,0.03,0.95,0.76,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.97,0.77,0,7.37
11-Dec-2022 15:30:00,19.5,19.5,36.26,45,45.14,7.22,0.03,0.95,0.76,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.97,0.77,0,7.37
11-Dec-2022 16:00:00,19.5,19.5,38.99,45,45.11,6.9,0,1.5,1.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.51,1.21,0,11.5
11-Dec-2022 16:30:00,19.5,19.5,41.71,45,45.07,6.7,0,1.5,1.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.51,1.21,0,11.5
11-Dec-2022 17:00:00,19.5,19.5,44.43,45,45.04,6.35,0,1.5,1.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.51,1.21,0,11.5
11-Dec-2022 17:30:00,19.5,19.5,47.16,45,45.01,5.85,0,1.5,1.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.51,1.21,0,11.5
11-Dec-2022 18:00:00,19.5,19.5,46.08,45,45.01,5.45,0,1.15,0.92,1.02,0.82,0,0,0,0,30.3,7.61,0,0,2.17,1.73,0,16.49
11-Dec-2022 18:30:00,19.5,19.5,44.99,45,45.01,5.15,0,1.15,0.92,1.02,0.82,0,0,0,0,30.3,7.61,0,0,2.17,1.73,0,16.49
11-Dec-2022 19:00:00,19.5,19.5,43.91,45,45.01,5.15,0,1.15,0.92,1.02,0.82,0,0,0,0,30.3,7.61,0,0,2.17,1.73,0,16.49
11-Dec-2022 19:30:00,19.5,19.5,42.83,45,45,5.45,0,1.15,0.92,1.02,0.82,0,0,0,0,30.3,7.61,0,0,2.17,1.73,0,16.49
11-Dec-2022 20:00:00,19.5,19.56,48.02,45,45.07,5.28,0,2.22,1.78,0,0,0,0,0,0,30.3,7.61,0,0,2.23,1.78,0,16.94
11-Dec-2022 20:30:00,19.5,19.63,53.21,45,45.13,4.63,0,2.22,1.78,0,0,0,0,0,0,30.3,7.61,0,0,2.23,1.78,0,16.94
11-Dec-2022 21:00:00,19.5,19.69,58.4,45,45.19,4,0,2.22,1.78,0,0,0,0,0,0,30.3,7.61,0,0,2.23,1.78,0,16.94
11-Dec-2022 21:30:00,19.5,19.63,48.59,45,45.13,3.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
11-Dec-2022 22:00:00,19.5,19.56,38.77,45,45.08,3.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
11-Dec-2022 22:30:00,19.5,19.5,28.96,45,45.02,3.03,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
11-Dec-2022 23:00:00,12,19.32,26,10.16,44.66,2.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Dec-2022 23:30:00,12,19.14,23.04,10.16,44.3,2.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
12-Dec-2022 00:00:00,12,18.94,21.97,10.16,44.23,1.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
12-Dec-2022 00:30:00,12,18.75,20.89,10.16,44.17,1.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
12-Dec-2022 01:00:00,12,18.55,19.82,10.16,44.11,2.02,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
12-Dec-2022 01:30:00,12,18.36,19.43,10.15,44.05,2.47,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
12-Dec-2022 02:00:00,12,18.17,19.03,10.15,43.98,2.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
12-Dec-2022 02:30:00,12,17.99,18.64,10.15,43.92,1.13,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
12-Dec-2022 03:00:00,12,18.02,32.08,10.15,43.86,0.4,0,2.73,2.18,0,0,0,0,0,0,30.3,7.61,0,0,2.73,2.19,0,20.79
12-Dec-2022 03:30:00,12,18.05,45.53,10.15,43.8,-0,0,2.73,2.18,0,0,0,0,0,0,30.3,7.61,0,0,2.73,2.19,0,20.79
12-Dec-2022 04:00:00,12,18.09,58.98,10.15,43.74,0.35,0,2.73,2.18,0,0,0,0,0,0,30.3,7.61,0,0,2.73,2.19,0,20.79
12-Dec-2022 04:30:00,12,18.27,63.02,10.14,43.68,1.45,0,2.8,2.24,0,0,0,0,0,0,30.3,7.61,0,0,2.81,2.24,0,21.35
12-Dec-2022 05:00:00,12,18.46,67.06,10.14,43.62,2.37,0,2.8,2.24,0,0,0,0,0,0,30.3,7.61,0,0,2.81,2.24,0,21.35
12-Dec-2022 05:30:00,12,18.64,69.09,10.14,44.22,3.12,0,2.68,2.14,0.32,0.25,0,0,0,0,30.3,7.61,0,0,3,2.4,0,22.79
12-Dec-2022 06:00:00,12,18.82,69.08,10.14,45.48,3.75,0,2.56,2.04,0.63,0.5,0,0,0,0,30.3,7.61,0,0,3.18,2.55,0,24.23
12-Dec-2022 06:30:00,19,19,69.08,45,46.75,4.25,0,2.56,2.04,0.63,0.5,0,0,0,0,30.3,7.61,0,0,3.18,2.55,0,24.23
12-Dec-2022 07:00:00,19,19.02,60.51,45,45,4.55,0,0.81,0.65,2.07,1.65,0,0,0,0,30.3,7.61,0,0,2.88,2.3,0,21.91
12-Dec-2022 07:30:00,19,19.01,54.66,45,45.01,4.65,0,0.96,0.77,0.65,0.52,0,0,0,0,30.3,7.61,0,0,1.61,1.29,0,12.25
12-Dec-2022 08:00:00,19,19.01,48.81,45,45.01,4.85,0,0.96,0.77,0.65,0.52,0,0,0,0,30.3,7.61,0,0,1.61,1.29,0,12.25
12-Dec-2022 08:30:00,19,19,42.95,45,45.01,5.15,0,0.96,0.77,0.65,0.52,0,0,0,0,30.3,7.61,0,0,1.61,1.29,0,12.25
