start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
24-Oct-2022 01:00:00,12,20.88,21.03,14.18,43.99,12.52,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
24-Oct-2022 01:30:00,12,20.79,20.94,14.18,43.93,12.77,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
24-Oct-2022 02:00:00,12,20.71,20.86,14.18,43.86,12.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
24-Oct-2022 02:30:00,12,20.62,20.77,14.18,43.79,13.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
24-Oct-2022 03:00:00,12,20.54,20.7,14.17,41,13.15,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.05,0
24-Oct-2022 03:30:00,12,20.46,20.63,14.17,38.22,13.25,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.05,0
24-Oct-2022 04:00:00,12,20.38,20.57,14.17,35.43,13.35,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.05,0
24-Oct-2022 04:30:00,12,20.42,26.42,14.17,38.62,13.45,0,0,0,0,0,0.41,2.08,0.24,0.92,30.3,7.61,0.66,2.99,0,0,19.85,0
24-Oct-2022 05:00:00,12,20.46,32.28,14.17,41.82,13.55,0,0,0,0,0,0.47,2.08,0.26,0.92,30.3,7.61,0.73,2.99,0,0,22.2,0
24-Oct-2022 05:30:00,20.5,20.5,38.13,45,45.01,13.65,0,0,0,0,0,0.53,2.08,0.29,0.92,30.3,7.61,0.82,2.99,0,0,24.85,0
24-Oct-2022 06:00:00,20.5,20.51,33.93,45,45.25,13.75,0,0,0,0,0,0.08,0.32,0.1,0.33,30.3,7.61,0.18,0.66,0,0,5.33,0
24-Oct-2022 06:30:00,20.5,20.51,31.02,45,45.18,13.85,0,0,0,0,0,0.08,0.35,0.12,0.4,30.3,7.61,0.2,0.75,0,0,5.96,0
24-Oct-2022 07:00:00,20.5,20.51,28.1,45,45.1,14.07,0.01,0,0,0,0,0.07,0.35,0.12,0.4,30.3,7.61,0.19,0.75,0,0,5.8,0
24-Oct-2022 07:30:00,20.5,20.5,25.18,45,45.02,14.42,0.01,0,0,0,0,0.07,0.35,0.12,0.4,30.3,7.61,0.19,0.75,0,0,5.63,0
24-Oct-2022 08:00:00,20.5,20.62,32,45,45.08,14.7,0.03,0,0,0,0,0.64,2.94,0.02,0.08,30.3,7.61,0.67,3.02,0,0,20.19,0
24-Oct-2022 08:30:00,20.5,20.77,40.77,45,45.16,14.9,0.03,0,0,0,0,0.91,3.46,0.01,0.02,30.3,7.61,0.92,3.48,0,0,27.78,0
24-Oct-2022 09:00:00,20.5,20.91,49.54,45,45.24,15.12,0.08,0,0,0,0,1.1,3.46,0.01,0.02,30.3,7.61,1.11,3.48,0,0,33.49,0
24-Oct-2022 09:30:00,20.5,21.11,49.06,45,45.26,15.38,0.08,0,0,0,0,0.81,2.59,0,0.02,30.3,7.61,0.81,2.6,0,0,24.66,0
24-Oct-2022 10:00:00,20.5,21.3,47.55,45,45.27,15.52,0.05,0,0,0,0,0.75,2.49,0,0.01,30.3,7.61,0.76,2.5,0,0,22.89,0
24-Oct-2022 10:30:00,21.5,21.5,46.04,45,45.29,15.57,0.05,0,0,0,0,0.73,2.49,0,0.01,30.3,7.61,0.73,2.5,0,0,22.13,0
24-Oct-2022 11:00:00,21.5,21.52,40.3,45,45.28,15.55,0.08,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
24-Oct-2022 11:30:00,21.5,21.53,34.56,45,45.27,15.45,0.08,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
24-Oct-2022 12:00:00,21.5,21.55,28.82,45,45.26,15.42,0.09,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
24-Oct-2022 12:30:00,21.5,21.56,23.08,45,45.26,15.48,0.09,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
24-Oct-2022 13:00:00,21.5,21.55,24.07,45,45.25,15.57,0.1,0,0,0,0,0.11,0.6,0,0.01,30.3,7.61,0.11,0.61,0,0,3.35,0
24-Oct-2022 13:30:00,21.5,21.53,25.05,45,45.25,15.72,0.1,0,0,0,0,0.11,0.6,0,0.01,30.3,7.61,0.11,0.61,0,0,3.41,0
24-Oct-2022 14:00:00,21.5,21.52,26.03,45,45.25,15.75,0.06,0,0,0,0,0.11,0.6,0,0.01,30.3,7.61,0.11,0.61,0,0,3.48,0
24-Oct-2022 14:30:00,21.5,21.5,27.02,45,45.25,15.65,0.06,0,0,0,0,0.11,0.6,0,0.01,30.3,7.61,0.12,0.61,0,0,3.56,0
24-Oct-2022 15:00:00,21.5,21.5,27.63,45,45.19,15.55,0.02,0,0,0,0,0.16,0.84,0.01,0.03,30.3,7.61,0.17,0.87,0,0,5.2,0
24-Oct-2022 15:30:00,21.5,21.5,28.25,45,45.13,15.45,0.02,0,0,0,0,0.17,0.84,0.01,0.03,30.3,7.61,0.17,0.87,0,0,5.28,0
24-Oct-2022 16:00:00,21.5,21.5,28.86,45,45.07,15.3,0.01,0,0,0,0,0.17,0.84,0.01,0.03,30.3,7.61,0.18,0.87,0,0,5.37,0
24-Oct-2022 16:30:00,21.5,21.5,29.48,45,45.01,15.1,0.01,0,0,0,0,0.17,0.84,0.01,0.03,30.3,7.61,0.18,0.87,0,0,5.46,0
24-Oct-2022 17:00:00,21.5,21.54,30.63,45,45.01,14.93,0,0,0,0,0,0.28,1.32,0.3,1.02,30.3,7.61,0.58,2.35,0,0,17.57,0
24-Oct-2022 17:30:00,21.5,21.57,31.79,45,45,14.78,0,0,0,0,0,0.29,1.32,0.31,1.02,30.3,7.61,0.59,2.35,0,0,17.99,0
24-Oct-2022 18:00:00,21.5,21.61,32.94,45,45,14.63,0,0,0,0,0,0.3,1.32,0.31,1.02,30.3,7.61,0.61,2.35,0,0,18.42,0
24-Oct-2022 18:30:00,21.5,21.64,34.1,45,45,14.47,0,0,0,0,0,0.3,1.32,0.32,1.02,30.3,7.61,0.62,2.35,0,0,18.86,0
24-Oct-2022 19:00:00,21.5,21.61,31.16,45,45.03,14.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
24-Oct-2022 19:30:00,21.5,21.57,28.23,45,45.05,14.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
24-Oct-2022 20:00:00,21.5,21.54,25.29,45,45.07,14.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
24-Oct-2022 20:30:00,21.5,21.5,22.35,45,45.1,13.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
24-Oct-2022 21:00:00,12,21.43,22.07,14.11,45.03,13.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
24-Oct-2022 21:30:00,12,21.36,21.78,14.11,44.96,13.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
24-Oct-2022 22:00:00,12,21.29,21.49,14.11,44.89,13.5,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
24-Oct-2022 22:30:00,12,21.22,21.39,14.1,44.82,13.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
24-Oct-2022 23:00:00,12,21.14,21.29,14.1,44.75,13.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
24-Oct-2022 23:30:00,12,21.07,21.2,14.1,44.68,12.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
25-Oct-2022 00:00:00,12,21,21.12,14.1,44.61,12.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
25-Oct-2022 00:30:00,12,20.93,21.05,14.1,44.54,12.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
25-Oct-2022 01:00:00,12,20.86,20.98,14.1,44.47,12.55,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
25-Oct-2022 01:30:00,12,20.79,20.9,14.1,44.4,12.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
25-Oct-2022 02:00:00,12,20.72,20.84,14.09,44.33,12.47,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
25-Oct-2022 02:30:00,12,20.65,20.77,14.09,44.26,12.62,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
25-Oct-2022 03:00:00,12,20.58,20.71,14.09,44.19,12.63,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
25-Oct-2022 03:30:00,12,20.51,20.64,14.09,44.12,12.47,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
25-Oct-2022 04:00:00,12,20.51,22.94,14.09,45.34,12.45,0,0,0,0,0,0.19,1.03,0.07,0.23,30.3,7.61,0.26,1.26,0,0,8,0
25-Oct-2022 04:30:00,12,20.51,25.24,14.09,46.56,12.55,0,0,0,0,0,0.2,1.03,0.07,0.23,30.3,7.61,0.28,1.26,0,0,8.35,0
25-Oct-2022 05:00:00,12,20.5,27.55,14.09,47.78,12.7,0,0,0,0,0,0.21,1.03,0.07,0.23,30.3,7.61,0.29,1.26,0,0,8.71,0
25-Oct-2022 05:30:00,20.5,20.5,29.85,45,49,12.9,0,0,0,0,0,0.22,1.03,0.08,0.23,30.3,7.61,0.3,1.26,0,0,9.08,0
25-Oct-2022 06:00:00,20.5,20.5,28.33,45,44.38,12.88,0,0,0,0,0,0.11,0.5,0.55,1.54,30.3,7.61,0.65,2.04,0,0,19.8,0
25-Oct-2022 06:30:00,20.5,20.5,27.76,45,44.58,12.62,0,0,0,0,0,0.13,0.61,0.38,1.11,30.3,7.61,0.51,1.71,0,0,15.46,0
25-Oct-2022 07:00:00,20.5,20.5,27.18,45,44.77,12.35,0.03,0,0,0,0,0.13,0.61,0.38,1.11,30.3,7.61,0.5,1.71,0,0,15.17,0
25-Oct-2022 07:30:00,20.5,20.5,26.61,45,44.97,12.05,0.03,0,0,0,0,0.12,0.61,0.37,1.11,30.3,7.61,0.49,1.71,0,0,14.89,0
25-Oct-2022 08:00:00,20.5,20.63,26.42,45,45.11,12.22,0.16,0,0,0,0,0.11,0.56,0.06,0.19,30.3,7.61,0.18,0.76,0,0,5.36,0
25-Oct-2022 08:30:00,20.5,20.78,26.32,45,45.23,12.87,0.16,0,0,0,0,0.11,0.55,0,0.01,30.3,7.61,0.11,0.56,0,0,3.46,0
25-Oct-2022 09:00:00,20.5,20.93,26.21,45,45.36,13.37,0.34,0,0,0,0,0.11,0.55,0,0.01,30.3,7.61,0.11,0.56,0,0,3.42,0
25-Oct-2022 09:30:00,20.5,21.12,24.88,45,45.36,13.73,0.34,0,0,0,0,0.01,0.06,0,0.01,30.3,7.61,0.01,0.07,0,0,0.43,0
25-Oct-2022 10:00:00,20.5,21.31,23.42,45,45.36,14.05,0.37,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
25-Oct-2022 10:30:00,21.5,21.5,21.96,45,45.35,14.35,0.37,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
25-Oct-2022 11:00:00,21.5,21.71,21.99,45,45.33,14.6,0.45,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
25-Oct-2022 11:30:00,21.5,21.92,22.02,45,45.31,14.8,0.45,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
25-Oct-2022 12:00:00,21.5,22.12,22.05,45,45.3,15.15,0.44,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
25-Oct-2022 12:30:00,21.5,22.33,22.09,45,45.28,15.65,0.44,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
25-Oct-2022 13:00:00,21.5,22.46,22.23,45,45.27,16,0.39,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
25-Oct-2022 13:30:00,21.5,22.6,22.38,45,45.26,16.2,0.39,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
25-Oct-2022 14:00:00,21.5,22.73,22.53,45,45.24,15.73,0.22,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
25-Oct-2022 14:30:00,21.5,22.86,22.67,45,45.23,14.58,0.22,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
25-Oct-2022 15:00:00,21.5,22.82,22.69,45,45.18,13.78,0.08,0,0,0,0,0,0,0,0.02,30.3,7.61,0,0.02,0,0,0.14,0
25-Oct-2022 15:30:00,21.5,22.77,22.7,45,45.14,13.32,0.08,0,0,0,0,0,0,0,0.02,30.3,7.61,0,0.02,0,0,0.14,0
25-Oct-2022 16:00:00,21.5,22.73,22.72,45,45.09,12.65,0.02,0,0,0,0,0,0,0,0.02,30.3,7.61,0,0.02,0,0,0.14,0
25-Oct-2022 16:30:00,21.5,22.68,22.73,45,45.04,11.75,0.02,0,0,0,0,0,0,0,0.02,30.3,7.61,0,0.02,0,0,0.15,0
25-Oct-2022 17:00:00,21.5,22.59,22.66,45,45.04,10.95,0,0,0,0,0,0,0,0.04,0.12,30.3,7.61,0.04,0.12,0,0,1.19,0
25-Oct-2022 17:30:00,21.5,22.5,22.59,45,45.04,10.25,0,0,0,0,0,0,0,0.04,0.12,30.3,7.61,0.04,0.12,0,0,1.21,0
25-Oct-2022 18:00:00,21.5,22.41,22.52,45,45.04,9.85,0,0,0,0,0,0,0,0.04,0.12,30.3,7.61,0.04,0.12,0,0,1.22,0
25-Oct-2022 18:30:00,21.5,22.33,22.45,45,45.04,9.75,0,0,0,0,0,0,0,0.04,0.12,30.3,7.61,0.04,0.12,0,0,1.23,0
25-Oct-2022 19:00:00,21.5,22.23,22.36,45,45.03,9.68,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
25-Oct-2022 19:30:00,21.5,22.14,22.27,45,45.02,9.63,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
25-Oct-2022 20:00:00,21.5,22.05,22.19,45,45.01,9.58,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
25-Oct-2022 20:30:00,21.5,21.96,22.1,45,45.01,9.53,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
25-Oct-2022 21:00:00,12,21.87,22.01,14.02,44.94,9.48,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
25-Oct-2022 21:30:00,12,21.78,21.92,14.02,44.87,9.42,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
25-Oct-2022 22:00:00,12,21.69,21.83,14.02,44.8,9.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
25-Oct-2022 22:30:00,12,21.6,21.74,14.02,44.73,9.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
25-Oct-2022 23:00:00,12,21.5,21.64,14.02,44.66,8.98,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
25-Oct-2022 23:30:00,12,21.41,21.55,14.02,44.59,8.53,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
26-Oct-2022 00:00:00,12,21.32,21.46,14.01,44.52,8.32,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
26-Oct-2022 00:30:00,12,21.22,21.37,14.01,44.45,8.38,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
26-Oct-2022 01:00:00,12,21.13,21.27,14.01,44.39,8.33,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
26-Oct-2022 01:30:00,12,21.03,21.18,14.01,44.32,8.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
26-Oct-2022 02:00:00,12,20.94,21.09,14.01,44.25,8.12,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
26-Oct-2022 02:30:00,12,20.84,21,14.01,44.18,8.17,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
26-Oct-2022 03:00:00,12,20.74,20.91,14.01,44.11,8.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
26-Oct-2022 03:30:00,12,20.65,20.81,14.01,44.04,8.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
26-Oct-2022 04:00:00,12,20.61,22.91,14.01,45.28,8.35,0,0,0,0,0,0.2,0.95,0.15,0.44,30.3,7.61,0.34,1.39,0,0,10.39,0
26-Oct-2022 04:30:00,12,20.58,25.01,14.01,46.52,8.25,0,0,0,0,0,0.21,0.95,0.15,0.44,30.3,7.61,0.36,1.39,0,0,10.85,0
26-Oct-2022 05:00:00,12,20.54,27.11,14.01,47.76,8.18,0,0,0,0,0,0.22,0.95,0.16,0.44,30.3,7.61,0.37,1.39,0,0,11.32,0
26-Oct-2022 05:30:00,20.5,20.5,29.2,45,49,8.13,0,0,0,0,0,0.23,0.95,0.16,0.44,30.3,7.61,0.39,1.39,0,0,11.81,0
26-Oct-2022 06:00:00,20.5,20.5,28.9,45,44.71,8.2,0,0,0,0,0,0.23,0.96,0.42,1.07,30.3,7.61,0.64,2.02,0,0,19.42,0
26-Oct-2022 06:30:00,20.5,20.5,29.69,45,44.81,8.4,0,0,0,0,0,0.27,1.15,0.23,0.61,30.3,7.61,0.5,1.76,0,0,15.19,0
26-Oct-2022 07:00:00,20.5,20.5,30.48,45,44.9,8.85,0.02,0,0,0,0,0.28,1.15,0.22,0.61,30.3,7.61,0.49,1.76,0,0,14.95,0
26-Oct-2022 07:30:00,20.5,20.5,31.27,45,44.99,9.55,0.02,0,0,0,0,0.28,1.15,0.21,0.61,30.3,7.61,0.48,1.76,0,0,14.64,0
26-Oct-2022 08:00:00,20.5,20.63,37.27,45,45.05,10.15,0.05,0,0,0,0,0.85,3.15,0.04,0.11,30.3,7.61,0.89,3.26,0,0,26.94,0
26-Oct-2022 08:30:00,20.5,20.78,44.32,45,45.1,10.65,0.05,0,0,0,0,1.11,3.55,0,0.01,30.3,7.61,1.11,3.56,0,0,33.73,0
26-Oct-2022 09:00:00,20.5,20.94,51.36,45,45.15,11.05,0.08,0,0,0,0,1.29,3.55,0,0.01,30.3,7.61,1.29,3.56,0,0,39.03,0
26-Oct-2022 09:30:00,20.5,21.12,50.22,45,45.11,11.35,0.08,0,0,0,0,0.91,2.58,0,0.01,30.3,7.61,0.91,2.58,0,0,27.48,0
26-Oct-2022 10:00:00,20.5,21.31,48.17,45,45.07,11.62,0.13,0,0,0,0,0.82,2.47,0,0.01,30.3,7.61,0.83,2.48,0,0,25.02,0
26-Oct-2022 10:30:00,21.5,21.5,46.12,45,45.03,11.87,0.13,0,0,0,0,0.78,2.47,0,0.01,30.3,7.61,0.79,2.48,0,0,23.79,0
26-Oct-2022 11:00:00,21.5,21.5,40.35,45,45.03,12.2,0.12,0,0,0,0,0,0,0.07,0.23,30.3,7.61,0.07,0.23,0,0,2.18,0
26-Oct-2022 11:30:00,21.5,21.5,34.59,45,45.03,12.6,0.12,0,0,0,0,0,0,0.07,0.23,30.3,7.61,0.07,0.23,0,0,2.17,0
26-Oct-2022 12:00:00,21.5,21.5,28.82,45,45.02,13.02,0.15,0,0,0,0,0,0,0.07,0.23,30.3,7.61,0.07,0.23,0,0,2.15,0
26-Oct-2022 12:30:00,21.5,21.51,23.05,45,45.02,13.48,0.15,0,0,0,0,0,0,0.07,0.23,30.3,7.61,0.07,0.23,0,0,2.14,0
26-Oct-2022 13:00:00,21.5,21.5,25.48,45,45.02,13.68,0.09,0,0,0,0,0.24,1.23,0,0.01,30.3,7.61,0.24,1.24,0,0,7.28,0
26-Oct-2022 13:30:00,21.5,21.5,27.9,45,45.02,13.63,0.09,0,0,0,0,0.25,1.23,0,0.01,30.3,7.61,0.25,1.24,0,0,7.68,0
26-Oct-2022 14:00:00,21.5,21.5,30.33,45,45.02,13.53,0.07,0,0,0,0,0.27,1.23,0,0.01,30.3,7.61,0.27,1.24,0,0,8.12,0
26-Oct-2022 14:30:00,21.5,21.5,32.75,45,45.02,13.38,0.07,0,0,0,0,0.28,1.23,0,0.01,30.3,7.61,0.28,1.24,0,0,8.59,0
26-Oct-2022 15:00:00,21.5,21.5,32.22,45,45.02,13.28,0.04,0,0,0,0,0.21,0.93,0.09,0.29,30.3,7.61,0.3,1.22,0,0,9.01,0
26-Oct-2022 15:30:00,21.5,21.5,31.69,45,45.02,13.22,0.04,0,0,0,0,0.21,0.93,0.09,0.29,30.3,7.61,0.3,1.22,0,0,8.96,0
26-Oct-2022 16:00:00,21.5,21.5,31.16,45,45.02,13.15,0.01,0,0,0,0,0.21,0.93,0.09,0.29,30.3,7.61,0.29,1.22,0,0,8.91,0
26-Oct-2022 16:30:00,21.5,21.5,30.63,45,45.02,13.05,0.01,0,0,0,0,0.2,0.93,0.09,0.29,30.3,7.61,0.29,1.22,0,0,8.87,0
26-Oct-2022 17:00:00,21.5,21.55,32.7,45,45.03,12.93,0,0,0,0,0,0.42,1.84,0.01,0.04,30.3,7.61,0.44,1.88,0,0,13.21,0
26-Oct-2022 17:30:00,21.5,21.59,34.77,45,45.04,12.78,0,0,0,0,0,0.45,1.84,0.01,0.04,30.3,7.61,0.46,1.88,0,0,13.85,0
26-Oct-2022 18:00:00,21.5,21.64,36.85,45,45.04,12.68,0,0,0,0,0,0.47,1.84,0.01,0.04,30.3,7.61,0.48,1.88,0,0,14.51,0
26-Oct-2022 18:30:00,21.5,21.69,38.92,45,45.05,12.62,0,0,0,0,0,0.49,1.84,0.01,0.04,30.3,7.61,0.5,1.88,0,0,15.19,0
26-Oct-2022 19:00:00,21.5,21.64,34.85,45,45.04,12.55,0,0,0,0,0,0,0,0.03,0.09,30.3,7.61,0.03,0.09,0,0,0.86,0
26-Oct-2022 19:30:00,21.5,21.59,30.79,45,45.03,12.45,0,0,0,0,0,0,0,0.03,0.09,30.3,7.61,0.03,0.09,0,0,0.86,0
26-Oct-2022 20:00:00,21.5,21.55,26.73,45,45.02,12.4,0,0,0,0,0,0,0,0.03,0.09,30.3,7.61,0.03,0.09,0,0,0.86,0
26-Oct-2022 20:30:00,21.5,21.5,22.66,45,45,12.4,0,0,0,0,0,0,0,0.03,0.09,30.3,7.61,0.03,0.09,0,0,0.86,0
26-Oct-2022 21:00:00,12,21.41,22.27,13.94,44.95,12.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
26-Oct-2022 21:30:00,12,21.31,21.88,13.94,44.89,12.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
26-Oct-2022 22:00:00,12,21.22,21.49,13.94,44.83,12.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
26-Oct-2022 22:30:00,12,21.13,21.36,13.93,44.76,11.83,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
26-Oct-2022 23:00:00,12,21.03,21.23,13.93,44.69,11.55,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
26-Oct-2022 23:30:00,12,20.94,21.1,13.93,44.62,11.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
27-Oct-2022 00:00:00,12,20.85,21,13.93,44.55,11.03,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
27-Oct-2022 00:30:00,12,20.76,20.91,13.93,44.48,10.87,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
27-Oct-2022 01:00:00,12,20.67,20.82,13.93,44.41,10.58,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
27-Oct-2022 01:30:00,12,20.58,20.72,13.93,44.34,10.13,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
27-Oct-2022 02:00:00,12,20.49,20.64,13.92,41.18,9.63,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
27-Oct-2022 02:30:00,12,20.4,20.55,13.92,38.01,9.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
27-Oct-2022 03:00:00,12,20.31,20.46,13.92,34.85,8.48,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
27-Oct-2022 03:30:00,12,20.22,20.38,13.92,31.69,7.82,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
27-Oct-2022 04:00:00,12,20.29,26.16,13.92,35.02,7.52,0,0,0,0,0,0.57,2.54,0.17,0.6,30.3,7.61,0.74,3.14,0,0,22.36,0
27-Oct-2022 04:30:00,12,20.36,31.95,13.92,38.35,7.57,0,0,0,0,0,0.65,2.54,0.18,0.6,30.3,7.61,0.83,3.14,0,0,25.11,0
27-Oct-2022 05:00:00,12,20.43,37.73,13.92,41.68,7.35,0,0,0,0,0,0.74,2.54,0.2,0.6,30.3,7.61,0.94,3.14,0,0,28.39,0
27-Oct-2022 05:30:00,20.5,20.5,43.51,45,45.01,6.85,0,0,0,0,0,0.85,2.54,0.22,0.6,30.3,7.61,1.07,3.14,0,0,32.3,0
27-Oct-2022 06:00:00,20.5,20.52,37.65,45,45.17,6.53,0,0,0,0,0,0.08,0.26,0.2,0.57,30.3,7.61,0.28,0.83,0,0,8.48,0
27-Oct-2022 06:30:00,20.5,20.51,33.43,45,45.12,6.37,0,0,0,0,0,0.07,0.28,0.24,0.68,30.3,7.61,0.32,0.96,0,0,9.69,0
27-Oct-2022 07:00:00,20.5,20.51,29.21,45,45.07,6.4,0.04,0,0,0,0,0.07,0.28,0.25,0.68,30.3,7.61,0.32,0.96,0,0,9.54,0
27-Oct-2022 07:30:00,20.5,20.5,24.99,45,45.01,6.6,0.04,0,0,0,0,0.06,0.28,0.25,0.68,30.3,7.61,0.31,0.96,0,0,9.39,0
27-Oct-2022 08:00:00,20.5,20.63,28.38,45,45.01,7.15,0.15,0,0,0,0,0.42,1.77,0.13,0.37,30.3,7.61,0.55,2.14,0,0,16.73,0
27-Oct-2022 08:30:00,20.5,20.79,33.29,45,45.02,8.05,0.15,0,0,0,0,0.54,2.07,0.1,0.3,30.3,7.61,0.64,2.37,0,0,19.48,0
27-Oct-2022 09:00:00,20.5,20.94,38.2,45,45.02,8.85,0.26,0,0,0,0,0.59,2.07,0.1,0.3,30.3,7.61,0.69,2.37,0,0,20.95,0
