start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
16-Nov-2022 08:00:00,21,21.06,35.63,45,44.51,7.7,0.02,0,0,0,0,0.15,0.56,0.38,1.03,30.3,7.61,0.53,1.58,0,0,16.15,0
16-Nov-2022 08:30:00,21,21.07,31.55,45,44.93,7.5,0.02,0,0,0,0,0.14,0.56,0.38,1.03,30.3,7.61,0.52,1.58,0,0,15.72,0
16-Nov-2022 09:00:00,21,21.06,29.88,45,45.12,7.55,0.08,0,0,0,0,0.1,0.41,0.06,0.18,30.3,7.61,0.17,0.59,0,0,5.01,0
16-Nov-2022 09:30:00,21,21.03,28.68,45,45.27,7.85,0.08,0,0,0,0,0.09,0.39,0,0.01,30.3,7.61,0.09,0.39,0,0,2.85,0
16-Nov-2022 10:00:00,21,21,27.48,45,45.41,8.3,0.18,0,0,0,0,0.09,0.39,0,0.01,30.3,7.61,0.09,0.39,0,0,2.75,0
16-Nov-2022 10:30:00,21,21.05,25.81,45,45.42,8.9,0.18,0,0,0,0,0.01,0.04,0,0.01,30.3,7.61,0.01,0.05,0,0,0.39,0
16-Nov-2022 11:00:00,21,21.11,24.08,45,45.41,9.52,0.3,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.02,0,0,0.14,0
16-Nov-2022 11:30:00,21,21.16,22.35,45,45.41,10.17,0.3,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.02,0,0,0.13,0
16-Nov-2022 12:00:00,21,21.12,23.9,45,45.39,10.13,0.14,0,0,0,0,0.12,0.57,0,0.01,30.3,7.61,0.12,0.58,0,0,3.59,0
16-Nov-2022 12:30:00,21,21.08,25.46,45,45.37,9.37,0.14,0,0,0,0,0.12,0.57,0,0.01,30.3,7.61,0.12,0.58,0,0,3.78,0
16-Nov-2022 13:00:00,21,21.04,27.01,45,45.35,9,0.1,0,0,0,0,0.13,0.57,0,0.01,30.3,7.61,0.13,0.58,0,0,3.94,0
16-Nov-2022 13:30:00,21,21,28.57,45,45.34,9,0.1,0,0,0,0,0.13,0.57,0,0.01,30.3,7.61,0.13,0.58,0,0,4.07,0
16-Nov-2022 14:00:00,21,21,30.13,45,45.32,9.02,0.03,0,0,0,0,0.24,1.01,0,0.01,30.3,7.61,0.24,1.02,0,0,7.36,0
16-Nov-2022 14:30:00,21,21,31.68,45,45.31,9.07,0.03,0,0,0,0,0.25,1.01,0,0.01,30.3,7.61,0.25,1.02,0,0,7.6,0
16-Nov-2022 15:00:00,21,21,33.24,45,45.3,9.03,0.01,0,0,0,0,0.26,1.01,0,0.01,30.3,7.61,0.26,1.02,0,0,7.87,0
16-Nov-2022 15:30:00,21,21,34.79,45,45.29,8.87,0.01,0,0,0,0,0.27,1.01,0,0.01,30.3,7.61,0.27,1.02,0,0,8.17,0
16-Nov-2022 16:00:00,21,21,34.26,45,45.23,8.82,0,0,0,0,0,0.21,0.8,0,0.01,30.3,7.61,0.21,0.81,0,0,6.43,0
16-Nov-2022 16:30:00,21,21,33.73,45,45.17,8.87,0,0,0,0,0,0.21,0.8,0,0.01,30.3,7.61,0.21,0.81,0,0,6.35,0
16-Nov-2022 17:00:00,21,21,33.2,45,45.11,8.95,0,0,0,0,0,0.2,0.8,0,0.01,30.3,7.61,0.21,0.81,0,0,6.26,0
16-Nov-2022 17:30:00,21,21,32.67,45,45.05,9.05,0,0,0,0,0,0.2,0.8,0,0.01,30.3,7.61,0.2,0.81,0,0,6.18,0
16-Nov-2022 18:00:00,21,21.05,34.73,45,45.05,9.25,0,0,0,0,0,0.38,1.44,0.04,0.11,30.3,7.61,0.41,1.55,0,0,12.54,0
16-Nov-2022 18:30:00,21,21.1,36.79,45,45.04,9.55,0,0,0,0,0,0.39,1.44,0.04,0.11,30.3,7.61,0.43,1.55,0,0,12.98,0
16-Nov-2022 19:00:00,21,21.15,38.85,45,45.04,9.82,0,0,0,0,0,0.41,1.44,0.04,0.11,30.3,7.61,0.44,1.55,0,0,13.46,0
16-Nov-2022 19:30:00,21,21.2,40.91,45,45.04,10.07,0,0,0,0,0,0.42,1.44,0.04,0.11,30.3,7.61,0.46,1.55,0,0,13.95,0
16-Nov-2022 20:00:00,21,21.15,36.47,45,45.04,10.35,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
16-Nov-2022 20:30:00,21,21.1,32.03,45,45.03,10.65,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
16-Nov-2022 21:00:00,21,21.05,27.59,45,45.02,10.97,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
16-Nov-2022 21:30:00,21,21,23.15,45,45.01,11.33,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
16-Nov-2022 22:00:00,12,20.89,22.38,12.14,44.94,11.48,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
16-Nov-2022 22:30:00,12,20.79,21.61,12.14,44.88,11.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
16-Nov-2022 23:00:00,12,20.68,21.29,12.13,44.81,11.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
16-Nov-2022 23:30:00,12,20.57,20.98,12.13,44.74,11.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
17-Nov-2022 00:00:00,12,20.46,20.83,12.13,44.67,11.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
17-Nov-2022 00:30:00,12,20.36,20.68,12.13,44.6,11.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
17-Nov-2022 01:00:00,12,20.26,20.53,12.13,44.53,10.98,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
17-Nov-2022 01:30:00,12,20.16,20.39,12.13,44.46,10.93,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
17-Nov-2022 02:00:00,12,20.13,22.93,12.12,44.4,10.85,0,0,0,0,0,0.16,0.81,0,0,30.3,7.61,0.16,0.81,0,0,4.79,0
17-Nov-2022 02:30:00,12,20.11,25.48,12.12,44.33,10.75,0,0,0,0,0,0.17,0.81,0,0,30.3,7.61,0.17,0.81,0,0,5.08,0
17-Nov-2022 03:00:00,12,20.08,28.03,12.12,44.26,10.63,0,0,0,0,0,0.18,0.81,0,0,30.3,7.61,0.18,0.81,0,0,5.38,0
17-Nov-2022 03:30:00,12,20.06,30.58,12.12,44.19,10.47,0,0,0,0,0,0.19,0.81,0,0,30.3,7.61,0.19,0.81,0,0,5.71,0
17-Nov-2022 04:00:00,12,20.2,37.06,12.12,44.12,10.38,0,0,0,0,0,0.63,2.37,0,0,30.3,7.61,0.64,2.37,0,0,19.24,0
17-Nov-2022 04:30:00,12,20.33,43.54,12.12,44.05,10.33,0,0,0,0,0,0.73,2.37,0,0,30.3,7.61,0.73,2.37,0,0,22.21,0
17-Nov-2022 05:00:00,12,20.47,50.02,12.12,43.99,10.28,0,0,0,0,0,0.85,2.37,0,0,30.3,7.61,0.85,2.37,0,0,25.64,0
17-Nov-2022 05:30:00,12,20.64,49.52,12.12,45.66,10.23,0,0,0,0,0,0.68,1.91,0.17,0.51,30.3,7.61,0.84,2.42,0,0,25.57,0
17-Nov-2022 06:00:00,12,20.82,49.02,12.12,47.33,10.18,0,0,0,0,0,0.67,1.91,0.18,0.51,30.3,7.61,0.85,2.42,0,0,25.63,0
17-Nov-2022 06:30:00,21,21,48.53,45,49,10.12,0,0,0,0,0,0.66,1.91,0.19,0.51,30.3,7.61,0.85,2.42,0,0,25.71,0
17-Nov-2022 07:00:00,21,21.02,41.73,45,44.2,10.12,0,0,0,0,0,0.04,0.13,0.31,0.86,30.3,7.61,0.35,0.99,0,0,10.57,0
17-Nov-2022 07:30:00,21,21.01,36.61,45,44.46,10.17,0,0,0,0,0,0.04,0.15,0.2,0.57,30.3,7.61,0.24,0.73,0,0,7.34,0
17-Nov-2022 08:00:00,21,21.01,31.48,45,44.71,10.35,0.03,0,0,0,0,0.04,0.15,0.2,0.57,30.3,7.61,0.23,0.73,0,0,7.05,0
17-Nov-2022 08:30:00,21,21,26.35,45,44.97,10.65,0.03,0,0,0,0,0.03,0.15,0.19,0.57,30.3,7.61,0.22,0.73,0,0,6.75,0
17-Nov-2022 09:00:00,21,21,27.72,45,45.05,10.87,0.09,0,0,0,0,0.18,0.84,0.03,0.1,30.3,7.61,0.22,0.95,0,0,6.53,0
17-Nov-2022 09:30:00,21,21,30.38,45,45.11,11.03,0.09,0,0,0,0,0.22,0.98,0,0.01,30.3,7.61,0.23,0.99,0,0,6.86,0
17-Nov-2022 10:00:00,21,21,33.03,45,45.16,11.2,0.07,0,0,0,0,0.24,0.98,0,0.01,30.3,7.61,0.24,0.99,0,0,7.24,0
17-Nov-2022 10:30:00,21,21,32.09,45,45.13,11.4,0.07,0,0,0,0,0.13,0.57,0,0,30.3,7.61,0.14,0.57,0,0,4.1,0
17-Nov-2022 11:00:00,21,21,30.74,45,45.09,11.65,0.05,0,0,0,0,0.12,0.52,0,0,30.3,7.61,0.12,0.53,0,0,3.64,0
17-Nov-2022 11:30:00,21,21,29.4,45,45.04,11.95,0.05,0,0,0,0,0.11,0.52,0,0,30.3,7.61,0.12,0.53,0,0,3.51,0
17-Nov-2022 12:00:00,21,21,29.83,45,45.04,12.12,0.05,0,0,0,0,0.16,0.72,0.06,0.21,30.3,7.61,0.22,0.92,0,0,6.73,0
17-Nov-2022 12:30:00,21,21,30.25,45,45.03,12.18,0.05,0,0,0,0,0.16,0.72,0.06,0.21,30.3,7.61,0.22,0.92,0,0,6.78,0
17-Nov-2022 13:00:00,21,21,30.68,45,45.03,12.18,0.06,0,0,0,0,0.16,0.72,0.06,0.21,30.3,7.61,0.23,0.92,0,0,6.83,0
17-Nov-2022 13:30:00,21,21,31.11,45,45.02,12.13,0.06,0,0,0,0,0.16,0.72,0.06,0.21,30.3,7.61,0.23,0.92,0,0,6.89,0
17-Nov-2022 14:00:00,21,21,31.03,45,45.03,12.03,0.03,0,0,0,0,0.15,0.68,0,0.01,30.3,7.61,0.16,0.69,0,0,4.74,0
17-Nov-2022 14:30:00,21,21,30.95,45,45.03,11.88,0.03,0,0,0,0,0.15,0.68,0,0.01,30.3,7.61,0.16,0.69,0,0,4.75,0
17-Nov-2022 15:00:00,21,21,30.87,45,45.03,11.73,0.02,0,0,0,0,0.15,0.68,0,0.01,30.3,7.61,0.16,0.69,0,0,4.76,0
17-Nov-2022 15:30:00,21,21,30.79,45,45.03,11.57,0.02,0,0,0,0,0.15,0.68,0,0.01,30.3,7.61,0.16,0.69,0,0,4.76,0
17-Nov-2022 16:00:00,21,21,30.97,45,45.02,11.45,0,0,0,0,0,0.17,0.74,0.08,0.26,30.3,7.61,0.25,1,0,0,7.59,0
17-Nov-2022 16:30:00,21,21,31.14,45,45.02,11.35,0,0,0,0,0,0.17,0.74,0.08,0.26,30.3,7.61,0.25,1,0,0,7.63,0
17-Nov-2022 17:00:00,21,21,31.31,45,45.02,11.28,0,0,0,0,0,0.17,0.74,0.08,0.26,30.3,7.61,0.25,1,0,0,7.68,0
17-Nov-2022 17:30:00,21,21,31.49,45,45.02,11.23,0,0,0,0,0,0.17,0.74,0.08,0.26,30.3,7.61,0.25,1,0,0,7.72,0
17-Nov-2022 18:00:00,21,21.04,33.03,45,45.03,11.1,0,0,0,0,0,0.29,1.2,0.01,0.03,30.3,7.61,0.3,1.23,0,0,9.12,0
17-Nov-2022 18:30:00,21,21.09,34.58,45,45.04,10.9,0,0,0,0,0,0.3,1.2,0.01,0.03,30.3,7.61,0.31,1.23,0,0,9.46,0
17-Nov-2022 19:00:00,21,21.13,36.12,45,45.05,10.73,0,0,0,0,0,0.31,1.2,0.01,0.03,30.3,7.61,0.32,1.23,0,0,9.81,0
17-Nov-2022 19:30:00,21,21.18,37.67,45,45.06,10.58,0,0,0,0,0,0.33,1.2,0.01,0.03,30.3,7.61,0.34,1.23,0,0,10.17,0
17-Nov-2022 20:00:00,21,21.13,33.96,45,45.05,10.5,0,0,0,0,0,0,0.01,0.03,0.08,30.3,7.61,0.03,0.09,0,0,0.83,0
17-Nov-2022 20:30:00,21,21.09,30.25,45,45.04,10.5,0,0,0,0,0,0,0.01,0.03,0.08,30.3,7.61,0.03,0.09,0,0,0.82,0
17-Nov-2022 21:00:00,21,21.04,26.55,45,45.02,10.52,0,0,0,0,0,0,0.01,0.03,0.08,30.3,7.61,0.03,0.09,0,0,0.82,0
17-Nov-2022 21:30:00,21,21,22.84,45,45.01,10.58,0,0,0,0,0,0,0.01,0.03,0.08,30.3,7.61,0.03,0.09,0,0,0.82,0
17-Nov-2022 22:00:00,12,20.91,22.19,12.05,44.95,10.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
17-Nov-2022 22:30:00,12,20.81,21.53,12.05,44.9,10.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
17-Nov-2022 23:00:00,12,20.71,21.26,12.05,44.83,10.78,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
17-Nov-2022 23:30:00,12,20.62,20.99,12.05,44.77,10.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
18-Nov-2022 00:00:00,12,20.52,20.85,12.05,44.7,10.72,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
18-Nov-2022 00:30:00,12,20.43,20.72,12.05,44.63,10.78,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
18-Nov-2022 01:00:00,12,20.34,20.59,12.05,44.56,10.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
18-Nov-2022 01:30:00,12,20.24,20.45,12.05,44.49,10.5,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
18-Nov-2022 02:00:00,12,20.2,22.23,12.04,44.42,10.4,0,0,0,0,0,0.11,0.57,0,0,30.3,7.61,0.11,0.57,0,0,3.36,0
18-Nov-2022 02:30:00,12,20.16,24,12.04,44.35,10.4,0,0,0,0,0,0.12,0.57,0,0,30.3,7.61,0.12,0.57,0,0,3.5,0
18-Nov-2022 03:00:00,12,20.13,25.78,12.04,44.28,10.4,0,0,0,0,0,0.12,0.57,0,0,30.3,7.61,0.12,0.57,0,0,3.63,0
18-Nov-2022 03:30:00,12,20.09,27.55,12.04,44.21,10.4,0,0,0,0,0,0.12,0.57,0,0,30.3,7.61,0.12,0.57,0,0,3.78,0
18-Nov-2022 04:00:00,12,20.22,34.97,12.03,39.77,10.47,0,0,0,0,0,0.61,2.39,0,0,30.3,7.61,0.61,2.39,0,0,18.55,0
18-Nov-2022 04:30:00,12,20.35,42.39,12.03,35.33,10.62,0,0,0,0,0,0.72,2.39,0,0,30.3,7.61,0.72,2.39,0,0,21.76,0
18-Nov-2022 05:00:00,12,20.47,49.81,12.03,30.88,10.58,0,0,0,0,0,0.85,2.39,0,0,30.3,7.61,0.85,2.39,0,0,25.65,0
18-Nov-2022 05:30:00,12,20.65,48.94,12.03,35.59,10.33,0,0,0,0,0,0.63,1.8,0.19,0.72,30.3,7.61,0.82,2.52,0,0,24.83,0
18-Nov-2022 06:00:00,12,20.83,48.07,12.03,40.3,10.37,0,0,0,0,0,0.62,1.8,0.22,0.72,30.3,7.61,0.83,2.52,0,0,25.19,0
18-Nov-2022 06:30:00,21,21,47.2,45,45.01,10.73,0,0,0,0,0,0.6,1.8,0.24,0.72,30.3,7.61,0.84,2.52,0,0,25.49,0
18-Nov-2022 07:00:00,21,21.02,40.97,45,45.24,10.9,0,0,0,0,0,0.05,0.16,0.17,0.51,30.3,7.61,0.21,0.68,0,0,6.44,0
18-Nov-2022 07:30:00,21,21.01,36.09,45,45.16,10.9,0,0,0,0,0,0.04,0.16,0.2,0.61,30.3,7.61,0.24,0.77,0,0,7.31,0
18-Nov-2022 08:00:00,21,21.01,31.21,45,45.09,10.92,0.01,0,0,0,0,0.04,0.16,0.2,0.61,30.3,7.61,0.24,0.77,0,0,7.23,0
18-Nov-2022 08:30:00,21,21,26.34,45,45.02,10.97,0.01,0,0,0,0,0.03,0.16,0.2,0.61,30.3,7.61,0.24,0.77,0,0,7.16,0
18-Nov-2022 09:00:00,21,21,28.06,45,45.01,11.05,0.02,0,0,0,0,0.2,0.93,0.11,0.33,30.3,7.61,0.31,1.26,0,0,9.37,0
18-Nov-2022 09:30:00,21,21,31.1,45,45.02,11.15,0.02,0,0,0,0,0.25,1.08,0.09,0.27,30.3,7.61,0.34,1.35,0,0,10.26,0
18-Nov-2022 10:00:00,21,21,34.15,45,45.03,11.35,0.04,0,0,0,0,0.27,1.08,0.09,0.27,30.3,7.61,0.35,1.35,0,0,10.72,0
18-Nov-2022 10:30:00,21,21,32.64,45,45.1,11.65,0.04,0,0,0,0,0.12,0.5,0.01,0.04,30.3,7.61,0.13,0.54,0,0,4,0
18-Nov-2022 11:00:00,21,21,30.63,45,45.18,11.68,0.04,0,0,0,0,0.1,0.44,0.01,0.02,30.3,7.61,0.1,0.45,0,0,3.16,0
18-Nov-2022 11:30:00,21,21,28.61,45,45.27,11.43,0.04,0,0,0,0,0.1,0.44,0.01,0.02,30.3,7.61,0.1,0.45,0,0,3.04,0
18-Nov-2022 12:00:00,21,21,29.44,45,45.24,11.45,0.02,0,0,0,0,0.17,0.79,0,0.01,30.3,7.61,0.18,0.8,0,0,5.4,0
18-Nov-2022 12:30:00,21,21,30.26,45,45.21,11.75,0.02,0,0,0,0,0.18,0.79,0,0.01,30.3,7.61,0.18,0.8,0,0,5.46,0
18-Nov-2022 13:00:00,21,21,31.09,45,45.18,12,0.02,0,0,0,0,0.18,0.79,0,0.01,30.3,7.61,0.18,0.8,0,0,5.53,0
18-Nov-2022 13:30:00,21,21,31.92,45,45.15,12.2,0.02,0,0,0,0,0.18,0.79,0,0.01,30.3,7.61,0.19,0.8,0,0,5.61,0
18-Nov-2022 14:00:00,21,21,31.55,45,45.12,12.25,0.02,0,0,0,0,0.15,0.65,0,0.01,30.3,7.61,0.15,0.65,0,0,4.54,0
18-Nov-2022 14:30:00,21,21,31.19,45,45.1,12.15,0.02,0,0,0,0,0.15,0.65,0,0.01,30.3,7.61,0.15,0.65,0,0,4.52,0
18-Nov-2022 15:00:00,21,21,30.82,45,45.07,11.7,0.01,0,0,0,0,0.15,0.65,0,0.01,30.3,7.61,0.15,0.65,0,0,4.52,0
18-Nov-2022 15:30:00,21,21,30.46,45,45.05,10.9,0.01,0,0,0,0,0.15,0.65,0,0.01,30.3,7.61,0.15,0.65,0,0,4.57,0
18-Nov-2022 16:00:00,21,21,30.75,45,45.04,10.15,0,0,0,0,0,0.18,0.75,0.05,0.15,30.3,7.61,0.23,0.9,0,0,6.84,0
18-Nov-2022 16:30:00,21,21,31.04,45,45.04,9.45,0,0,0,0,0,0.18,0.75,0.05,0.15,30.3,7.61,0.23,0.9,0,0,6.99,0
18-Nov-2022 17:00:00,21,21,31.32,45,45.03,8.75,0,0,0,0,0,0.18,0.75,0.05,0.15,30.3,7.61,0.24,0.9,0,0,7.13,0
18-Nov-2022 17:30:00,21,21,31.61,45,45.03,8.05,0,0,0,0,0,0.19,0.75,0.05,0.15,30.3,7.61,0.24,0.9,0,0,7.28,0
18-Nov-2022 18:00:00,21,21.05,33.57,45,45.05,7.45,0,0,0,0,0,0.35,1.34,0.01,0.03,30.3,7.61,0.37,1.37,0,0,11.09,0
18-Nov-2022 18:30:00,21,21.1,35.52,45,45.07,6.95,0,0,0,0,0,0.37,1.34,0.01,0.03,30.3,7.61,0.39,1.37,0,0,11.69,0
18-Nov-2022 19:00:00,21,21.15,37.48,45,45.08,6.55,0,0,0,0,0,0.39,1.34,0.01,0.03,30.3,7.61,0.41,1.37,0,0,12.29,0
18-Nov-2022 19:30:00,21,21.2,39.43,45,45.1,6.25,0,0,0,0,0,0.41,1.34,0.01,0.03,30.3,7.61,0.43,1.37,0,0,12.9,0
18-Nov-2022 20:00:00,21,21.15,35.32,45,45.08,6.17,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
18-Nov-2022 20:30:00,21,21.1,31.22,45,45.06,6.32,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
18-Nov-2022 21:00:00,21,21.05,27.11,45,45.04,6.45,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
18-Nov-2022 21:30:00,21,21,23,45,45.01,6.55,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
18-Nov-2022 22:00:00,12,20.89,22.28,11.97,44.95,6.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
18-Nov-2022 22:30:00,12,20.78,21.56,11.97,44.89,6.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
18-Nov-2022 23:00:00,12,20.67,21.26,11.97,44.82,7.22,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
18-Nov-2022 23:30:00,12,20.55,20.95,11.97,44.76,7.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
19-Nov-2022 00:00:00,12,20.44,20.8,11.96,44.69,7.83,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
19-Nov-2022 00:30:00,12,20.33,20.65,11.96,44.62,7.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
19-Nov-2022 01:00:00,12,20.22,20.5,11.96,44.55,7.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
19-Nov-2022 01:30:00,12,20.1,20.35,11.96,44.48,7.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
19-Nov-2022 02:00:00,12,20.02,21.16,11.95,44.42,7.98,0,0,0,0,0,0.06,0.29,0,0,30.3,7.61,0.06,0.29,0,0,1.73,0
19-Nov-2022 02:30:00,12,19.94,21.98,11.95,44.35,7.93,0,0,0,0,0,0.06,0.29,0,0,30.3,7.61,0.06,0.29,0,0,1.77,0
19-Nov-2022 03:00:00,12,19.85,22.8,11.95,44.28,7.85,0,0,0,0,0,0.06,0.29,0,0,30.3,7.61,0.06,0.29,0,0,1.8,0
19-Nov-2022 03:30:00,12,19.77,23.61,11.95,44.22,7.75,0,0,0,0,0,0.06,0.29,0,0,30.3,7.61,0.06,0.29,0,0,1.84,0
19-Nov-2022 04:00:00,12,19.88,30.09,11.95,44.15,7.68,0,0,0,0,0,0.55,2.26,0,0,30.3,7.61,0.55,2.26,0,0,16.72,0
19-Nov-2022 04:30:00,12,19.99,36.57,11.95,44.08,7.63,0,0,0,0,0,0.64,2.26,0,0,30.3,7.61,0.64,2.26,0,0,19.3,0
19-Nov-2022 05:00:00,12,20.1,43.04,11.95,44.02,7.6,0,0,0,0,0,0.73,2.26,0,0,30.3,7.61,0.74,2.26,0,0,22.27,0
19-Nov-2022 05:30:00,12,20.2,49.52,11.95,43.95,7.6,0,0,0,0,0,0.85,2.26,0,0,30.3,7.61,0.85,2.26,0,0,25.68,0
19-Nov-2022 06:00:00,12,20.36,49.34,11.95,44.16,7.58,0,0,0,0,0,0.72,1.94,0.13,0.39,30.3,7.61,0.85,2.32,0,0,25.88,0
19-Nov-2022 06:30:00,12,20.52,49.15,11.95,44.37,7.52,0,0,0,0,0,0.72,1.94,0.13,0.39,30.3,7.61,0.85,2.32,0,0,25.86,0
19-Nov-2022 07:00:00,12,20.68,48.97,11.95,44.59,7.57,0,0,0,0,0,0.72,1.94,0.13,0.39,30.3,7.61,0.85,2.32,0,0,25.79,0
19-Nov-2022 07:30:00,12,20.84,48.79,11.95,44.8,7.72,0,0,0,0,0,0.71,1.94,0.13,0.39,30.3,7.61,0.85,2.32,0,0,25.66,0
19-Nov-2022 08:00:00,21,21,48.6,45,45.01,7.8,0.02,0,0,0,0,0.71,1.94,0.14,0.39,30.3,7.61,0.84,2.32,0,0,25.57,0
19-Nov-2022 08:30:00,21,21.02,40.87,45,45.2,7.8,0.02,0,0,0,0,0,0,0.02,0.06,30.3,7.61,0.02,0.07,0,0,0.69,0
19-Nov-2022 09:00:00,21,21.01,34.6,45,45.13,7.82,0.09,0,0,0,0,0,0,0.02,0.05,30.3,7.61,0.02,0.05,0,0,0.48,0
19-Nov-2022 09:30:00,21,21.01,28.33,45,45.06,7.88,0.09,0,0,0,0,0,0,0.02,0.05,30.3,7.61,0.02,0.05,0,0,0.48,0
19-Nov-2022 10:00:00,21,21.02,24.22,45,45.02,7.88,0.18,0,0,0,0,0,0,0.07,0.19,30.3,7.61,0.07,0.19,0,0,1.98,0
19-Nov-2022 10:30:00,21,21.06,23.35,45,45.02,7.83,0.18,0,0,0,0,0,0,0.14,0.41,30.3,7.61,0.14,0.41,0,0,4.28,0
19-Nov-2022 11:00:00,21,21.1,22.47,45,45.02,7.75,0.3,0,0,0,0,0,0,0.14,0.41,30.3,7.61,0.14,0.41,0,0,4.32,0
19-Nov-2022 11:30:00,21,21.15,21.6,45,45.02,7.65,0.3,0,0,0,0,0,0,0.14,0.41,30.3,7.61,0.14,0.41,0,0,4.37,0
19-Nov-2022 12:00:00,21,21.13,21.5,45,45.07,7.8,0.3,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.14,0
19-Nov-2022 12:30:00,21,21.12,21.39,45,45.13,8.2,0.3,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.14,0
19-Nov-2022 13:00:00,21,21.11,21.28,45,45.18,7.88,0.1,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.14,0
19-Nov-2022 13:30:00,21,21.09,21.18,45,45.24,6.83,0.1,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.14,0
19-Nov-2022 14:00:00,21,21.07,21.16,45,45.22,6.23,0.14,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.23,0
19-Nov-2022 14:30:00,21,21.05,21.14,45,45.2,6.08,0.14,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.23,0
19-Nov-2022 15:00:00,21,21.03,21.12,45,45.18,6.12,0.04,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.23,0
19-Nov-2022 15:30:00,21,21.01,21.1,45,45.16,6.38,0.04,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.23,0
19-Nov-2022 16:00:00,21,21.01,25.57,45,45.18,6.25,0,0,0,0,0,0.32,1.39,0,0.01,30.3,7.61,0.32,1.41,0,0,9.78,0
19-Nov-2022 16:30:00,21,21.01,30.04,45,45.2,5.75,0,0,0,0,0,0.35,1.39,0,0.01,30.3,7.61,0.36,1.41,0,0,10.9,0
