start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
11-Sep-2022 16:30:00,22,22,63.33,45,45.07,17.83,0.1,1.66,1.33,0.55,0.44,0,0,0,0,30.3,7.61,0,0,2.22,1.77,0,16.88
11-Sep-2022 17:00:00,22,22.04,51.27,45,45.27,17.45,0.04,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.14
11-Sep-2022 17:30:00,22,22.03,42.62,45,45.22,17.15,0.04,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Sep-2022 18:00:00,22,22.02,33.96,45,45.18,16.85,0.01,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Sep-2022 18:30:00,22,22.01,25.3,45,45.14,16.55,0.01,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Sep-2022 19:00:00,22,22.04,29.28,45,45.1,16.3,0,0.7,0.56,0.12,0.09,0,0,0,0,30.3,7.61,0,0,0.81,0.65,0,6.2
11-Sep-2022 19:30:00,22,22.07,35.77,45,45.07,16.1,0,0.84,0.67,0.14,0.11,0,0,0,0,30.3,7.61,0,0,0.98,0.78,0,7.43
11-Sep-2022 20:00:00,22,22.11,42.27,45,45.04,15.83,0,0.84,0.67,0.14,0.11,0,0,0,0,30.3,7.61,0,0,0.98,0.78,0,7.43
11-Sep-2022 20:30:00,22,22.08,37.17,45,45.05,15.48,0,0.09,0.07,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.11,0.09,0,0.84
11-Sep-2022 21:00:00,22,22.04,30.78,45,45.07,15.15,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
11-Sep-2022 21:30:00,22,22,24.39,45,45.09,14.85,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
11-Sep-2022 22:00:00,12,21.9,23.76,17.1,45.04,14.48,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Sep-2022 22:30:00,12,21.8,23.12,17.1,44.99,14.03,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Sep-2022 23:00:00,12,21.7,22.49,17.1,44.94,13.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Sep-2022 23:30:00,12,21.61,21.85,17.1,44.89,12.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
12-Sep-2022 00:00:00,12,21.51,21.73,17.1,44.86,12.22,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
12-Sep-2022 00:30:00,12,21.42,21.61,17.1,44.82,12.28,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
12-Sep-2022 01:00:00,12,21.32,21.48,17.1,44.79,11.98,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
12-Sep-2022 01:30:00,12,21.22,21.38,17.1,44.77,11.33,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
12-Sep-2022 02:00:00,12,21.12,21.29,17.1,44.75,10.9,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
12-Sep-2022 02:30:00,12,21.02,21.19,17.1,44.73,10.7,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
12-Sep-2022 03:00:00,12,20.92,21.1,17.09,44.75,10.38,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.13
12-Sep-2022 03:30:00,12,20.81,21.01,17.09,44.77,9.92,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.13
12-Sep-2022 04:00:00,12,20.71,20.92,17.09,44.79,9.68,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.13
12-Sep-2022 04:30:00,12,20.81,31.74,17.09,44.87,9.63,0,1.3,1.04,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.33,1.06,0,10.11
12-Sep-2022 05:00:00,12,20.91,42.57,17.09,44.94,9.62,0,1.3,1.04,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.33,1.06,0,10.11
12-Sep-2022 05:30:00,21,21,53.39,45,45.02,9.67,0,1.3,1.04,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.33,1.06,0,10.11
12-Sep-2022 06:00:00,21,21.04,59.13,45,45.02,9.75,0.03,0.99,0.79,0.41,0.33,0,0,0,0,30.3,7.61,0,0,1.39,1.12,0,10.61
12-Sep-2022 06:30:00,21,21.03,47.46,45,45.02,9.85,0.03,0.02,0.01,0.49,0.39,0,0,0,0,30.3,7.61,0,0,0.5,0.4,0,3.82
12-Sep-2022 07:00:00,21,21.01,35.79,45,45.01,9.95,0.04,0.02,0.01,0.49,0.39,0,0,0,0,30.3,7.61,0,0,0.5,0.4,0,3.82
12-Sep-2022 07:30:00,21,21,24.12,45,45.01,10.05,0.04,0.02,0.01,0.49,0.39,0,0,0,0,30.3,7.61,0,0,0.5,0.4,0,3.82
12-Sep-2022 08:00:00,8,20.91,23.32,17.08,45,10.25,0.1,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
12-Sep-2022 08:30:00,8,20.81,22.51,17.08,44.99,10.55,0.1,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
12-Sep-2022 09:00:00,8,20.72,21.71,17.08,44.98,10.87,0.2,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
12-Sep-2022 09:30:00,8,20.62,20.91,17.08,44.96,11.23,0.2,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
12-Sep-2022 10:00:00,8,20.62,20.84,17.08,44.91,11.77,0.33,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
12-Sep-2022 10:30:00,8,20.61,20.77,17.08,44.85,12.52,0.33,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
12-Sep-2022 11:00:00,8,20.61,20.71,17.08,44.8,12.92,0.35,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
12-Sep-2022 11:30:00,8,20.6,20.64,17.08,44.74,12.97,0.35,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
12-Sep-2022 12:00:00,8,20.58,20.63,17.08,44.69,13.1,0.33,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
12-Sep-2022 12:30:00,8,20.56,20.62,17.08,44.64,13.3,0.33,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
12-Sep-2022 13:00:00,8,20.55,20.61,17.08,44.59,13.45,0.28,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
12-Sep-2022 13:30:00,8,20.53,20.59,17.08,44.54,13.55,0.28,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
12-Sep-2022 14:00:00,8,20.67,26.24,17.07,44.51,13.75,0.32,0.67,0.54,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.68,0.54,0,5.17
12-Sep-2022 14:30:00,8,20.8,31.89,17.07,44.48,14.05,0.32,0.67,0.54,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.68,0.54,0,5.17
12-Sep-2022 15:00:00,8,20.94,37.54,17.07,44.45,14.25,0.35,0.67,0.54,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.68,0.54,0,5.17
12-Sep-2022 15:30:00,8,21.29,48.03,17.07,44.65,14.35,0.35,1.84,1.47,0.08,0.07,0,0,0,0,30.3,7.61,0,0,1.92,1.53,0,14.6
12-Sep-2022 16:00:00,8,21.65,58.53,17.07,44.85,14.4,0.25,1.84,1.47,0.08,0.07,0,0,0,0,30.3,7.61,0,0,1.92,1.53,0,14.6
12-Sep-2022 16:30:00,22,22,69.02,45,45.05,14.4,0.25,1.84,1.47,0.08,0.07,0,0,0,0,30.3,7.61,0,0,1.92,1.53,0,14.6
12-Sep-2022 17:00:00,22,22.04,57.32,45,45.1,14.35,0.14,0.29,0.23,0.09,0.07,0,0,0,0,30.3,7.61,0,0,0.39,0.31,0,2.94
12-Sep-2022 17:30:00,22,22.03,49.57,45,45.08,14.25,0.14,0.33,0.26,0.1,0.08,0,0,0,0,30.3,7.61,0,0,0.43,0.34,0,3.26
12-Sep-2022 18:00:00,22,22.01,41.82,45,45.06,13.55,0.02,0.33,0.26,0.1,0.08,0,0,0,0,30.3,7.61,0,0,0.43,0.34,0,3.26
12-Sep-2022 18:30:00,22,22,34.07,45,45.04,12.25,0.02,0.33,0.26,0.1,0.08,0,0,0,0,30.3,7.61,0,0,0.43,0.34,0,3.26
12-Sep-2022 19:00:00,22,22.07,40.3,45,45.03,11.35,0,1.27,1.01,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.29,1.03,0,9.82
12-Sep-2022 19:30:00,22,22.14,49.32,45,45.03,10.85,0,1.45,1.16,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.46,1.17,0,11.13
12-Sep-2022 20:00:00,22,22.22,58.34,45,45.02,10.4,0,1.45,1.16,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.46,1.17,0,11.13
12-Sep-2022 20:30:00,22,22.16,49.04,45,45.02,10,0,0.15,0.12,0.3,0.24,0,0,0,0,30.3,7.61,0,0,0.45,0.36,0,3.41
12-Sep-2022 21:00:00,22,22.08,37.7,45,45.01,9.68,0,0.01,0.01,0.33,0.26,0,0,0,0,30.3,7.61,0,0,0.34,0.27,0,2.55
12-Sep-2022 21:30:00,22,22,26.36,45,45.01,9.42,0,0.01,0.01,0.33,0.26,0,0,0,0,30.3,7.61,0,0,0.34,0.27,0,2.55
12-Sep-2022 22:00:00,12,21.82,25.2,17.05,44.97,9.23,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
12-Sep-2022 22:30:00,12,21.65,24.05,17.05,44.94,9.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
12-Sep-2022 23:00:00,12,21.47,22.9,17.05,44.9,9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
12-Sep-2022 23:30:00,12,21.3,21.74,17.05,44.87,9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
13-Sep-2022 00:00:00,12,21.14,21.53,17.05,44.8,8.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
13-Sep-2022 00:30:00,12,20.98,21.33,17.05,44.74,7.27,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
13-Sep-2022 01:00:00,12,20.82,21.12,17.05,44.67,6.63,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
13-Sep-2022 01:30:00,12,20.66,20.91,17.05,44.6,6.48,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
13-Sep-2022 02:00:00,12,20.57,23.39,17.05,44.54,6.42,0,0.39,0.31,0,0,0,0,0,0,30.3,7.61,0,0,0.39,0.32,0,3
13-Sep-2022 02:30:00,12,20.49,25.87,17.05,44.47,6.47,0,0.39,0.31,0,0,0,0,0,0,30.3,7.61,0,0,0.39,0.32,0,3
13-Sep-2022 03:00:00,12,20.4,28.35,17.05,44.41,6.6,0,0.39,0.31,0,0,0,0,0,0,30.3,7.61,0,0,0.39,0.32,0,3
13-Sep-2022 03:30:00,12,20.32,30.83,17.05,44.34,6.8,0,0.39,0.31,0,0,0,0,0,0,30.3,7.61,0,0,0.39,0.32,0,3
13-Sep-2022 04:00:00,12,20.49,40.4,17.05,44.51,6.45,0,1.81,1.45,0.28,0.22,0,0,0,0,30.3,7.61,0,0,2.09,1.67,0,15.88
13-Sep-2022 04:30:00,12,20.66,49.96,17.05,44.68,5.55,0,1.81,1.45,0.28,0.22,0,0,0,0,30.3,7.61,0,0,2.09,1.67,0,15.88
13-Sep-2022 05:00:00,12,20.83,59.53,17.05,44.84,5.72,0,1.81,1.45,0.28,0.22,0,0,0,0,30.3,7.61,0,0,2.09,1.67,0,15.88
13-Sep-2022 05:30:00,21,21,69.1,45,45.01,6.97,0,1.81,1.45,0.28,0.22,0,0,0,0,30.3,7.61,0,0,2.09,1.67,0,15.88
13-Sep-2022 06:00:00,21,21.03,59.94,45,45.09,7.72,0.07,0.4,0.32,0.27,0.22,0,0,0,0,30.3,7.61,0,0,0.67,0.54,0,5.13
13-Sep-2022 06:30:00,21,21.02,49.13,45,45.06,7.98,0.07,0.14,0.12,0.32,0.26,0,0,0,0,30.3,7.61,0,0,0.47,0.37,0,3.56
13-Sep-2022 07:00:00,21,21.01,38.31,45,45.04,8.77,0.22,0.14,0.12,0.32,0.26,0,0,0,0,30.3,7.61,0,0,0.47,0.37,0,3.56
13-Sep-2022 07:30:00,21,21,27.49,45,45.01,10.12,0.22,0.14,0.12,0.32,0.26,0,0,0,0,30.3,7.61,0,0,0.47,0.37,0,3.56
13-Sep-2022 08:00:00,8,21.06,25.99,17.03,44.98,11.25,0.38,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
13-Sep-2022 08:30:00,8,21.12,24.5,17.03,44.94,12.15,0.38,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
13-Sep-2022 09:00:00,8,21.19,23,17.03,44.91,13.07,0.52,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
13-Sep-2022 09:30:00,8,21.25,21.5,17.03,44.88,14.03,0.52,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
13-Sep-2022 10:00:00,8,21.42,21.57,17.03,44.82,14.92,0.64,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
13-Sep-2022 10:30:00,8,21.6,21.63,17.03,44.75,15.77,0.64,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
13-Sep-2022 11:00:00,8,21.77,21.69,17.03,44.69,16.32,0.65,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
13-Sep-2022 11:30:00,8,21.94,21.76,17.03,44.63,16.57,0.65,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
13-Sep-2022 12:00:00,8,21.98,21.83,17.02,44.57,16.65,0.48,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
13-Sep-2022 12:30:00,8,22.02,21.91,17.02,44.5,16.55,0.48,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
13-Sep-2022 13:00:00,8,22.06,21.98,17.02,44.44,16.4,0.5,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
13-Sep-2022 13:30:00,8,22.1,22.05,17.02,44.38,16.2,0.5,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
13-Sep-2022 14:00:00,8,21.99,22.03,17.02,44.32,15.9,0.21,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
13-Sep-2022 14:30:00,8,21.89,22,17.02,44.27,15.5,0.21,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
13-Sep-2022 15:00:00,8,21.78,21.97,17.02,44.21,15.28,0.12,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
13-Sep-2022 15:30:00,8,21.85,30.51,17.02,44.7,15.22,0.12,1.03,0.82,0.24,0.19,0,0,0,0,30.3,7.61,0,0,1.27,1.01,0,9.64
13-Sep-2022 16:00:00,8,21.93,39.05,17.02,45.19,15.18,0.1,1.03,0.82,0.24,0.19,0,0,0,0,30.3,7.61,0,0,1.27,1.01,0,9.64
13-Sep-2022 16:30:00,22,22,47.59,45,45.68,15.13,0.1,1.03,0.82,0.24,0.19,0,0,0,0,30.3,7.61,0,0,1.27,1.01,0,9.64
13-Sep-2022 17:00:00,22,22.02,42.56,45,45.01,14.8,0.06,0.35,0.28,1.3,1.04,0,0,0,0,30.3,7.61,0,0,1.65,1.32,0,12.59
13-Sep-2022 17:30:00,22,22.01,39.81,45,45.01,14.2,0.06,0.41,0.32,0.35,0.28,0,0,0,0,30.3,7.61,0,0,0.76,0.61,0,5.78
13-Sep-2022 18:00:00,22,22.01,37.06,45,45.01,13.73,0.01,0.41,0.32,0.35,0.28,0,0,0,0,30.3,7.61,0,0,0.76,0.61,0,5.78
13-Sep-2022 18:30:00,22,22,34.31,45,45.01,13.37,0.01,0.41,0.32,0.35,0.28,0,0,0,0,30.3,7.61,0,0,0.76,0.61,0,5.78
13-Sep-2022 19:00:00,22,22.06,38.63,45,45.04,13.13,0,0.99,0.79,0.08,0.07,0,0,0,0,30.3,7.61,0,0,1.07,0.86,0,8.14
13-Sep-2022 19:30:00,22,22.12,44.36,45,45.08,12.98,0,1.1,0.88,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.13,0.9,0,8.61
13-Sep-2022 20:00:00,22,22.19,50.09,45,45.11,12.78,0,1.1,0.88,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.13,0.9,0,8.61
13-Sep-2022 20:30:00,22,22.13,42.78,45,45.11,12.53,0,0.11,0.09,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.12,0.1,0,0.95
13-Sep-2022 21:00:00,22,22.07,34.03,45,45.11,12.3,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
13-Sep-2022 21:30:00,22,22,25.27,45,45.1,12.1,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
13-Sep-2022 22:00:00,12,21.86,24.4,17,45.05,11.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
13-Sep-2022 22:30:00,12,21.72,23.52,17,45,11.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
13-Sep-2022 23:00:00,12,21.58,22.65,17,44.96,11.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
13-Sep-2022 23:30:00,12,21.44,21.78,17,44.91,11.58,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Sep-2022 00:00:00,12,21.32,21.62,17,44.87,11.45,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
14-Sep-2022 00:30:00,12,21.2,21.46,17,44.83,11.35,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
14-Sep-2022 01:00:00,12,21.07,21.3,17,44.79,11.2,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
14-Sep-2022 01:30:00,12,20.95,21.14,17,44.75,11,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
14-Sep-2022 02:00:00,12,20.84,21.02,16.99,44.73,10.9,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
14-Sep-2022 02:30:00,12,20.72,20.91,16.99,44.72,10.9,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
14-Sep-2022 03:00:00,12,20.61,20.8,16.99,44.71,10.75,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
14-Sep-2022 03:30:00,12,20.49,20.68,16.99,44.7,10.45,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
14-Sep-2022 04:00:00,12,20.62,29.8,16.99,44.78,10.28,0,1.37,1.1,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.4,1.12,0,10.64
14-Sep-2022 04:30:00,12,20.75,38.91,16.99,44.86,10.23,0,1.37,1.1,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.4,1.12,0,10.64
14-Sep-2022 05:00:00,12,20.88,48.02,16.99,44.94,10.2,0,1.37,1.1,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.4,1.12,0,10.64
14-Sep-2022 05:30:00,21,21,57.13,45,45.02,10.2,0,1.37,1.1,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.4,1.12,0,10.64
14-Sep-2022 06:00:00,21,21.04,59.35,45,45.02,10.25,0.03,0.85,0.68,0.43,0.34,0,0,0,0,30.3,7.61,0,0,1.27,1.02,0,9.7
14-Sep-2022 06:30:00,21,21.02,47.86,45,45.02,10.35,0.03,0.04,0.04,0.51,0.41,0,0,0,0,30.3,7.61,0,0,0.55,0.44,0,4.2
14-Sep-2022 07:00:00,21,21.01,36.37,45,45.01,10.65,0.09,0.04,0.04,0.51,0.41,0,0,0,0,30.3,7.61,0,0,0.55,0.44,0,4.2
14-Sep-2022 07:30:00,21,21,24.88,45,45.01,11.15,0.09,0.04,0.04,0.51,0.41,0,0,0,0,30.3,7.61,0,0,0.55,0.44,0,4.2
14-Sep-2022 08:00:00,8,20.98,23.95,16.98,45,11.75,0.22,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Sep-2022 08:30:00,8,20.96,23.01,16.98,45,12.45,0.22,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Sep-2022 09:00:00,8,20.94,22.08,16.98,45,13.3,0.37,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Sep-2022 09:30:00,8,20.92,21.15,16.98,44.99,14.3,0.37,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Sep-2022 10:00:00,8,20.96,21.13,16.98,44.94,14.9,0.51,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Sep-2022 10:30:00,8,21.01,21.11,16.98,44.9,15.1,0.51,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Sep-2022 11:00:00,8,21.05,21.09,16.98,44.85,15.18,0.34,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Sep-2022 11:30:00,8,21.1,21.07,16.98,44.8,15.13,0.34,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Sep-2022 12:00:00,8,21.12,21.1,16.97,44.77,15.4,0.43,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
14-Sep-2022 12:30:00,8,21.15,21.13,16.97,44.73,16,0.43,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
14-Sep-2022 13:00:00,8,21.18,21.16,16.97,44.7,16.28,0.34,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
14-Sep-2022 13:30:00,8,21.21,21.2,16.97,44.66,16.23,0.34,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
14-Sep-2022 14:00:00,8,21.27,21.27,16.97,44.68,16.22,0.42,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.14
14-Sep-2022 14:30:00,8,21.32,21.34,16.97,44.7,16.27,0.42,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.14
14-Sep-2022 15:00:00,8,21.38,21.41,16.97,44.72,16.15,0.24,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.14
14-Sep-2022 15:30:00,8,21.59,34.56,16.97,44.94,15.85,0.24,1.57,1.26,0.05,0.04,0,0,0,0,30.3,7.61,0,0,1.62,1.29,0,12.31
14-Sep-2022 16:00:00,8,21.79,47.71,16.97,45.15,15.72,0.14,1.57,1.26,0.05,0.04,0,0,0,0,30.3,7.61,0,0,1.62,1.29,0,12.31
14-Sep-2022 16:30:00,22,22,60.85,45,45.37,15.77,0.14,1.57,1.26,0.05,0.04,0,0,0,0,30.3,7.61,0,0,1.62,1.29,0,12.31
14-Sep-2022 17:00:00,22,22.03,51.33,45,45.08,15.53,0.05,0.26,0.21,0.08,0.06,0,0,0,0,30.3,7.61,0,0,0.34,0.27,0,2.57
14-Sep-2022 17:30:00,22,22.02,45.03,45,45.09,14.98,0.05,0.29,0.23,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.31,0.25,0,2.35
14-Sep-2022 18:00:00,22,22.01,38.74,45,45.1,14.33,0.01,0.29,0.23,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.31,0.25,0,2.35
14-Sep-2022 18:30:00,22,22,32.44,45,45.11,13.57,0.01,0.29,0.23,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.31,0.25,0,2.35
14-Sep-2022 19:00:00,22,22.06,37.32,45,45.11,13.03,0,1.03,0.82,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.07,0.85,0,8.13
14-Sep-2022 19:30:00,22,22.12,44.44,45,45.1,12.68,0,1.18,0.94,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.22,0.98,0,9.29
14-Sep-2022 20:00:00,22,22.19,51.56,45,45.09,12.2,0,1.18,0.94,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.22,0.98,0,9.29
14-Sep-2022 20:30:00,22,22.13,43.96,45,45.09,11.6,0,0.12,0.1,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.14,0.11,0,1.03
14-Sep-2022 21:00:00,22,22.07,34.73,45,45.09,11.3,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.11
14-Sep-2022 21:30:00,22,22,25.5,45,45.1,11.3,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.11
14-Sep-2022 22:00:00,12,21.85,24.56,16.95,45.05,11.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Sep-2022 22:30:00,12,21.7,23.63,16.95,45,10.63,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Sep-2022 23:00:00,12,21.56,22.7,16.95,44.95,10.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Sep-2022 23:30:00,12,21.41,21.77,16.95,44.9,10.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
15-Sep-2022 00:00:00,12,21.27,21.6,16.95,44.86,10.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
15-Sep-2022 00:30:00,12,21.14,21.42,16.95,44.81,9.72,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
15-Sep-2022 01:00:00,12,21,21.24,16.95,44.77,9.33,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
15-Sep-2022 01:30:00,12,20.86,21.07,16.95,44.73,8.98,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
