start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
19-Nov-2022 00:00:00,12,20.47,21.54,11.96,44.68,7.83,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
19-Nov-2022 00:30:00,12,20.35,21.23,11.96,44.61,7.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
19-Nov-2022 01:00:00,12,20.24,20.92,11.96,44.54,7.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
19-Nov-2022 01:30:00,12,20.13,20.61,11.96,44.47,7.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
19-Nov-2022 02:00:00,12,20.08,24.93,11.95,44.4,7.98,0,1.02,0.81,0,0,0,0,0,0,30.3,7.61,0,0,1.02,0.81,0,7.74
19-Nov-2022 02:30:00,12,20.04,29.25,11.95,44.34,7.93,0,1.02,0.81,0,0,0,0,0,0,30.3,7.61,0,0,1.02,0.81,0,7.74
19-Nov-2022 03:00:00,12,19.99,33.57,11.95,44.27,7.85,0,1.02,0.81,0,0,0,0,0,0,30.3,7.61,0,0,1.02,0.81,0,7.74
19-Nov-2022 03:30:00,12,19.94,37.88,11.95,44.2,7.75,0,1.02,0.81,0,0,0,0,0,0,30.3,7.61,0,0,1.02,0.81,0,7.74
19-Nov-2022 04:00:00,12,20.04,45.69,11.95,44.13,7.68,0,2.62,2.09,0,0,0,0,0,0,30.3,7.61,0,0,2.62,2.09,0,19.92
19-Nov-2022 04:30:00,12,20.13,53.49,11.95,44.07,7.63,0,2.62,2.09,0,0,0,0,0,0,30.3,7.61,0,0,2.62,2.09,0,19.92
19-Nov-2022 05:00:00,12,20.23,61.3,11.95,44,7.6,0,2.62,2.09,0,0,0,0,0,0,30.3,7.61,0,0,2.62,2.09,0,19.92
19-Nov-2022 05:30:00,12,20.32,69.1,11.95,43.93,7.6,0,2.62,2.09,0,0,0,0,0,0,30.3,7.61,0,0,2.62,2.09,0,19.92
19-Nov-2022 06:00:00,12,20.46,68.97,11.95,44.15,7.58,0,2.24,1.79,0.49,0.39,0,0,0,0,30.3,7.61,0,0,2.72,2.18,0,20.71
19-Nov-2022 06:30:00,12,20.59,68.84,11.95,44.36,7.52,0,2.24,1.79,0.49,0.39,0,0,0,0,30.3,7.61,0,0,2.72,2.18,0,20.71
19-Nov-2022 07:00:00,12,20.73,68.71,11.95,44.58,7.57,0,2.24,1.79,0.49,0.39,0,0,0,0,30.3,7.61,0,0,2.72,2.18,0,20.71
19-Nov-2022 07:30:00,12,20.86,68.58,11.95,44.79,7.72,0,2.24,1.79,0.49,0.39,0,0,0,0,30.3,7.61,0,0,2.72,2.18,0,20.71
19-Nov-2022 08:00:00,21,21,68.45,45,45.01,7.8,0.02,2.24,1.79,0.49,0.39,0,0,0,0,30.3,7.61,0,0,2.72,2.18,0,20.71
19-Nov-2022 08:30:00,21,21.03,56.92,45,45.18,7.8,0.02,0,0,0.07,0.06,0,0,0,0,30.3,7.61,0,0,0.08,0.06,0,0.58
19-Nov-2022 09:00:00,21,21.04,47.01,45,45.12,7.82,0.09,0,0,0.06,0.05,0,0,0,0,30.3,7.61,0,0,0.06,0.05,0,0.45
19-Nov-2022 09:30:00,21,21.05,37.11,45,45.05,7.88,0.09,0,0,0.06,0.05,0,0,0,0,30.3,7.61,0,0,0.06,0.05,0,0.45
19-Nov-2022 10:00:00,21,21.08,30.26,45,45.01,7.88,0.18,0,0,0.24,0.19,0,0,0,0,30.3,7.61,0,0,0.24,0.19,0,1.84
19-Nov-2022 10:30:00,21,21.13,28,45,45.01,7.83,0.18,0,0,0.51,0.41,0,0,0,0,30.3,7.61,0,0,0.51,0.41,0,3.92
19-Nov-2022 11:00:00,21,21.19,25.74,45,45.01,7.75,0.3,0,0,0.51,0.41,0,0,0,0,30.3,7.61,0,0,0.51,0.41,0,3.92
19-Nov-2022 11:30:00,21,21.24,23.48,45,45.01,7.65,0.3,0,0,0.51,0.41,0,0,0,0,30.3,7.61,0,0,0.51,0.41,0,3.92
19-Nov-2022 12:00:00,21,21.23,23.02,45,45.06,7.8,0.3,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
19-Nov-2022 12:30:00,21,21.22,22.56,45,45.1,8.2,0.3,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
19-Nov-2022 13:00:00,21,21.21,22.1,45,45.15,7.88,0.1,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
19-Nov-2022 13:30:00,21,21.2,21.64,45,45.2,6.83,0.1,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
19-Nov-2022 14:00:00,21,21.18,21.56,45,45.18,6.23,0.14,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.22
19-Nov-2022 14:30:00,21,21.16,21.47,45,45.16,6.08,0.14,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.22
19-Nov-2022 15:00:00,21,21.13,21.39,45,45.14,6.12,0.04,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.22
19-Nov-2022 15:30:00,21,21.11,21.3,45,45.13,6.38,0.04,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.22
19-Nov-2022 16:00:00,21,21.09,28.37,45,45.14,6.25,0,1.63,1.3,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.65,1.32,0,12.53
19-Nov-2022 16:30:00,21,21.06,35.44,45,45.16,5.75,0,1.63,1.3,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.65,1.32,0,12.53
19-Nov-2022 17:00:00,21,21.03,42.5,45,45.18,4.6,0,1.63,1.3,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.65,1.32,0,12.53
19-Nov-2022 17:30:00,21,21,49.57,45,45.2,2.8,0,1.63,1.3,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.65,1.32,0,12.53
19-Nov-2022 18:00:00,21,21,48.23,45,45.19,2.12,0,1.03,0.83,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.05,0.84,0,7.97
19-Nov-2022 18:30:00,21,21,46.88,45,45.19,2.58,0,1.03,0.83,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.05,0.84,0,7.97
19-Nov-2022 19:00:00,21,21,45.53,45,45.19,2.82,0,1.03,0.83,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.05,0.84,0,7.97
19-Nov-2022 19:30:00,21,21,44.18,45,45.19,2.87,0,1.03,0.83,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.05,0.84,0,7.97
19-Nov-2022 20:00:00,21,21.04,49.66,45,45.18,2.6,0,2.15,1.72,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.16,1.73,0,16.45
19-Nov-2022 20:30:00,21,21.07,55.14,45,45.17,2,0,2.15,1.72,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.16,1.73,0,16.45
19-Nov-2022 21:00:00,21,21.11,60.62,45,45.16,1.95,0,2.15,1.72,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.16,1.73,0,16.45
19-Nov-2022 21:30:00,21,21.07,51.07,45,45.13,2.45,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
19-Nov-2022 22:00:00,21,21.04,41.52,45,45.1,2.72,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
19-Nov-2022 22:30:00,21,21,31.96,45,45.07,2.77,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
19-Nov-2022 23:00:00,12,20.88,28.77,11.88,45.03,2.7,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
19-Nov-2022 23:30:00,12,20.76,25.58,11.88,44.98,2.5,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
20-Nov-2022 00:00:00,12,20.62,24.52,11.88,44.93,2.23,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
20-Nov-2022 00:30:00,12,20.48,23.47,11.88,44.88,1.87,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
20-Nov-2022 01:00:00,12,20.33,22.42,11.88,44.82,1.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
20-Nov-2022 01:30:00,12,20.19,21.36,11.88,44.77,1.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
20-Nov-2022 02:00:00,12,20.19,31.98,11.87,44.72,1.58,0,2.48,1.99,0,0,0,0,0,0,30.3,7.61,0,0,2.49,1.99,0,18.93
20-Nov-2022 02:30:00,12,20.2,42.59,11.87,44.68,1.33,0,2.48,1.99,0,0,0,0,0,0,30.3,7.61,0,0,2.49,1.99,0,18.93
20-Nov-2022 03:00:00,12,20.2,53.2,11.87,44.63,1.08,0,2.48,1.99,0,0,0,0,0,0,30.3,7.61,0,0,2.49,1.99,0,18.93
20-Nov-2022 03:30:00,12,20.2,63.81,11.87,44.58,0.82,0,2.48,1.99,0,0,0,0,0,0,30.3,7.61,0,0,2.49,1.99,0,18.93
20-Nov-2022 04:00:00,12,20.3,65.13,11.86,44.56,0.82,0,2.34,1.87,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.35,1.88,0,17.88
20-Nov-2022 04:30:00,12,20.39,66.46,11.86,44.53,1.07,0,2.34,1.87,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.35,1.88,0,17.88
20-Nov-2022 05:00:00,12,20.48,67.78,11.86,44.51,1.45,0,2.34,1.87,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.35,1.88,0,17.88
20-Nov-2022 05:30:00,12,20.57,69.1,11.86,44.48,1.95,0,2.34,1.87,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.35,1.88,0,17.88
20-Nov-2022 06:00:00,12,20.66,69.1,11.86,44.61,2.35,0,2.27,1.81,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.31,1.84,0,17.54
20-Nov-2022 06:30:00,12,20.74,69.11,11.86,44.74,2.65,0,2.27,1.81,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.31,1.84,0,17.54
20-Nov-2022 07:00:00,12,20.83,69.11,11.86,44.87,2.97,0,2.27,1.81,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.31,1.84,0,17.54
20-Nov-2022 07:30:00,12,20.91,69.11,11.86,45,3.32,0,2.27,1.81,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.31,1.84,0,17.54
20-Nov-2022 08:00:00,21,21,69.11,45,45.14,3.67,0.02,2.27,1.81,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.31,1.84,0,17.54
20-Nov-2022 08:30:00,21,21.01,61.03,45,45.22,4.02,0.02,0.74,0.59,0.03,0.03,0,0,0,0,30.3,7.61,0,0,0.77,0.61,0,5.85
20-Nov-2022 09:00:00,21,21.01,54.8,45,45.2,4.35,0.03,0.82,0.66,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.83,0.66,0,6.31
20-Nov-2022 09:30:00,21,21,48.57,45,45.18,4.65,0.03,0.82,0.66,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.83,0.66,0,6.31
20-Nov-2022 10:00:00,21,21,45.74,45,45.15,5.17,0.11,1.13,0.9,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.17,0.93,0,8.89
20-Nov-2022 10:30:00,21,21,47.99,45,45.1,5.92,0.11,1.59,1.27,0.09,0.07,0,0,0,0,30.3,7.61,0,0,1.68,1.34,0,12.75
20-Nov-2022 11:00:00,21,21,50.24,45,45.05,6.5,0.1,1.59,1.27,0.09,0.07,0,0,0,0,30.3,7.61,0,0,1.68,1.34,0,12.75
20-Nov-2022 11:30:00,21,21,52.49,45,45.01,6.9,0.1,1.59,1.27,0.09,0.07,0,0,0,0,30.3,7.61,0,0,1.68,1.34,0,12.75
20-Nov-2022 12:00:00,21,21,51.89,45,45,7.22,0.05,1.34,1.07,1.23,0.98,0,0,0,0,30.3,7.61,0,0,2.57,2.06,0,19.58
20-Nov-2022 12:30:00,21,21,51.29,45,45,7.48,0.05,1.34,1.07,1.23,0.98,0,0,0,0,30.3,7.61,0,0,2.57,2.06,0,19.58
20-Nov-2022 13:00:00,21,21,50.69,45,45,7.65,0.04,1.34,1.07,1.23,0.98,0,0,0,0,30.3,7.61,0,0,2.57,2.06,0,19.58
20-Nov-2022 13:30:00,21,21,50.09,45,45,7.75,0.04,1.34,1.07,1.23,0.98,0,0,0,0,30.3,7.61,0,0,2.57,2.06,0,19.58
20-Nov-2022 14:00:00,21,21,50.41,45,45.04,7.82,0.02,1.44,1.15,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.46,1.16,0,11.07
20-Nov-2022 14:30:00,21,21,50.74,45,45.07,7.87,0.02,1.44,1.15,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.46,1.16,0,11.07
20-Nov-2022 15:00:00,21,21,51.06,45,45.1,7.95,0.01,1.44,1.15,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.46,1.16,0,11.07
20-Nov-2022 15:30:00,21,21,51.39,45,45.14,8.05,0.01,1.44,1.15,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.46,1.16,0,11.07
20-Nov-2022 16:00:00,21,21,51.01,45,45.11,8.15,0,1.34,1.07,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.35,1.08,0,10.27
20-Nov-2022 16:30:00,21,21,50.64,45,45.07,8.25,0,1.34,1.07,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.35,1.08,0,10.27
20-Nov-2022 17:00:00,21,21,50.26,45,45.04,8.32,0,1.34,1.07,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.35,1.08,0,10.27
20-Nov-2022 17:30:00,21,21,49.89,45,45.01,8.37,0,1.34,1.07,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.35,1.08,0,10.27
20-Nov-2022 18:00:00,21,21,49.73,45,45.01,8.45,0,1.32,1.06,0.97,0.78,0,0,0,0,30.3,7.61,0,0,2.29,1.83,0,17.45
20-Nov-2022 18:30:00,21,21,49.57,45,45.01,8.55,0,1.32,1.06,0.97,0.78,0,0,0,0,30.3,7.61,0,0,2.29,1.83,0,17.45
20-Nov-2022 19:00:00,21,21,49.41,45,45.01,8.62,0,1.32,1.06,0.97,0.78,0,0,0,0,30.3,7.61,0,0,2.29,1.83,0,17.45
20-Nov-2022 19:30:00,21,21,49.25,45,45,8.67,0,1.32,1.06,0.97,0.78,0,0,0,0,30.3,7.61,0,0,2.29,1.83,0,17.45
20-Nov-2022 20:00:00,21,21.04,52.48,45,45.06,8.77,0,1.95,1.56,0,0,0,0,0,0,30.3,7.61,0,0,1.95,1.56,0,14.88
20-Nov-2022 20:30:00,21,21.07,55.7,45,45.12,8.92,0,1.95,1.56,0,0,0,0,0,0,30.3,7.61,0,0,1.95,1.56,0,14.88
20-Nov-2022 21:00:00,21,21.11,58.93,45,45.18,9.07,0,1.95,1.56,0,0,0,0,0,0,30.3,7.61,0,0,1.95,1.56,0,14.88
20-Nov-2022 21:30:00,21,21.07,49.79,45,45.13,9.23,0,0.01,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
20-Nov-2022 22:00:00,21,21.04,40.65,45,45.07,9.2,0,0.01,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
20-Nov-2022 22:30:00,21,21,31.51,45,45.01,9,0,0.01,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
20-Nov-2022 23:00:00,12,20.89,28.46,11.8,44.66,8.8,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
20-Nov-2022 23:30:00,12,20.78,25.4,11.8,44.31,8.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
21-Nov-2022 00:00:00,12,20.66,24.25,11.79,44.25,8.48,0,0.01,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
21-Nov-2022 00:30:00,12,20.53,23.11,11.79,44.18,8.42,0,0.01,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
21-Nov-2022 01:00:00,12,20.41,21.96,11.79,44.12,8.35,0,0.01,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
21-Nov-2022 01:30:00,12,20.32,25.17,11.79,44.05,8.25,0,0.7,0.56,0,0,0,0,0,0,30.3,7.61,0,0,0.71,0.56,0,5.37
21-Nov-2022 02:00:00,12,20.23,28.38,11.79,43.98,8.2,0,0.7,0.56,0,0,0,0,0,0,30.3,7.61,0,0,0.71,0.56,0,5.37
21-Nov-2022 02:30:00,12,20.15,31.6,11.79,43.92,8.2,0,0.7,0.56,0,0,0,0,0,0,30.3,7.61,0,0,0.71,0.56,0,5.37
21-Nov-2022 03:00:00,12,20.21,44.08,11.78,43.86,8.27,0,2.96,2.37,0,0,0,0,0,0,30.3,7.61,0,0,2.96,2.37,0,22.51
21-Nov-2022 03:30:00,12,20.27,56.57,11.78,43.79,8.43,0,2.96,2.37,0,0,0,0,0,0,30.3,7.61,0,0,2.96,2.37,0,22.51
21-Nov-2022 04:00:00,12,20.34,69.06,11.78,43.73,8.45,0,2.96,2.37,0,0,0,0,0,0,30.3,7.61,0,0,2.96,2.37,0,22.51
21-Nov-2022 04:30:00,12,20.48,69.07,11.78,42.08,8.35,0,2.28,1.83,0,0,0,0,0,0,30.3,7.61,0,0,2.28,1.83,0,17.39
21-Nov-2022 05:00:00,12,20.61,69.09,11.78,40.44,8.3,0,2.28,1.83,0,0,0,0,0,0,30.3,7.61,0,0,2.28,1.83,0,17.39
21-Nov-2022 05:30:00,12,20.75,69.09,11.78,40.7,8.3,0,2.27,1.82,0.21,0.17,0,0,0,0,30.3,7.61,0,0,2.48,1.99,0,18.91
21-Nov-2022 06:00:00,12,20.87,69.08,11.78,42.86,8.35,0,2.26,1.81,0.42,0.34,0,0,0,0,30.3,7.61,0,0,2.68,2.15,0,20.43
21-Nov-2022 06:30:00,21,21,69.07,45,45.01,8.45,0,2.26,1.81,0.42,0.34,0,0,0,0,30.3,7.61,0,0,2.68,2.15,0,20.43
21-Nov-2022 07:00:00,21,21.02,59.65,45,45.11,8.43,0,0.33,0.27,0.5,0.4,0,0,0,0,30.3,7.61,0,0,0.83,0.67,0,6.33
21-Nov-2022 07:30:00,21,21.01,51.94,45,45.08,8.28,0,0.35,0.28,0.59,0.48,0,0,0,0,30.3,7.61,0,0,0.95,0.76,0,7.22
21-Nov-2022 08:00:00,21,21.01,44.23,45,45.05,8.22,0.01,0.35,0.28,0.59,0.48,0,0,0,0,30.3,7.61,0,0,0.95,0.76,0,7.22
21-Nov-2022 08:30:00,21,21,36.52,45,45.01,8.27,0.01,0.35,0.28,0.59,0.48,0,0,0,0,30.3,7.61,0,0,0.95,0.76,0,7.22
21-Nov-2022 09:00:00,21,21,39.64,45,45.08,8.4,0.03,1.46,1.17,0.11,0.09,0,0,0,0,30.3,7.61,0,0,1.58,1.26,0,12.01
21-Nov-2022 09:30:00,21,21,44.93,45,45.17,8.6,0.03,1.69,1.35,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.7,1.36,0,12.96
21-Nov-2022 10:00:00,21,21,50.21,45,45.26,8.77,0.06,1.69,1.35,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.7,1.36,0,12.96
21-Nov-2022 10:30:00,21,21,46.93,45,45.27,8.92,0.06,0.7,0.56,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.72,0.57,0,5.45
21-Nov-2022 11:00:00,21,21,42.7,45,45.27,9,0.07,0.59,0.47,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.61,0.48,0,4.61
21-Nov-2022 11:30:00,21,21,38.47,45,45.27,9,0.07,0.59,0.47,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.61,0.48,0,4.61
21-Nov-2022 12:00:00,21,21,40.18,45,45.25,9,0.06,1.21,0.97,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.22,0.98,0,9.29
21-Nov-2022 12:30:00,21,21,41.88,45,45.22,9,0.06,1.21,0.97,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.22,0.98,0,9.29
21-Nov-2022 13:00:00,21,21,43.59,45,45.2,9.12,0.06,1.21,0.97,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.22,0.98,0,9.29
21-Nov-2022 13:30:00,21,21,45.29,45,45.18,9.37,0.06,1.21,0.97,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.22,0.98,0,9.29
21-Nov-2022 14:00:00,21,21,44.77,45,45.14,9.52,0.04,1.02,0.82,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.03,0.82,0,7.82
21-Nov-2022 14:30:00,21,21,44.24,45,45.11,9.57,0.04,1.02,0.82,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.03,0.82,0,7.82
21-Nov-2022 15:00:00,21,21,43.71,45,45.07,9.55,0.01,1.02,0.82,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.03,0.82,0,7.82
21-Nov-2022 15:30:00,21,21,43.18,45,45.03,9.45,0.01,1.02,0.82,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.03,0.82,0,7.82
21-Nov-2022 16:00:00,21,21,43.75,45,45.03,9.38,0,1.17,0.94,0.18,0.14,0,0,0,0,30.3,7.61,0,0,1.35,1.08,0,10.29
21-Nov-2022 16:30:00,21,21,44.32,45,45.02,9.33,0,1.17,0.94,0.18,0.14,0,0,0,0,30.3,7.61,0,0,1.35,1.08,0,10.29
21-Nov-2022 17:00:00,21,21,44.89,45,45.02,9.32,0,1.17,0.94,0.18,0.14,0,0,0,0,30.3,7.61,0,0,1.35,1.08,0,10.29
21-Nov-2022 17:30:00,21,21,45.46,45,45.01,9.37,0,1.17,0.94,0.18,0.14,0,0,0,0,30.3,7.61,0,0,1.35,1.08,0,10.29
21-Nov-2022 18:00:00,21,21.04,48.05,45,45.01,9.38,0,1.74,1.39,0.3,0.24,0,0,0,0,30.3,7.61,0,0,2.03,1.63,0,15.48
21-Nov-2022 18:30:00,21,21.08,50.65,45,45.02,9.32,0,1.74,1.39,0.3,0.24,0,0,0,0,30.3,7.61,0,0,2.03,1.63,0,15.48
21-Nov-2022 19:00:00,21,21.12,53.24,45,45.02,9.32,0,1.74,1.39,0.3,0.24,0,0,0,0,30.3,7.61,0,0,2.03,1.63,0,15.48
21-Nov-2022 19:30:00,21,21.17,55.84,45,45.02,9.37,0,1.74,1.39,0.3,0.24,0,0,0,0,30.3,7.61,0,0,2.03,1.63,0,15.48
21-Nov-2022 20:00:00,21,21.12,48.71,45,45.01,9.4,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
21-Nov-2022 20:30:00,21,21.08,41.59,45,45.01,9.4,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
21-Nov-2022 21:00:00,21,21.04,34.47,45,45.01,9.38,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
21-Nov-2022 21:30:00,21,21,27.34,45,45.01,9.32,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
21-Nov-2022 22:00:00,12,20.9,25.49,11.72,44.94,9.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
21-Nov-2022 22:30:00,12,20.79,23.63,11.72,44.87,9.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
21-Nov-2022 23:00:00,12,20.68,22.79,11.71,44.8,9.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
21-Nov-2022 23:30:00,12,20.57,21.95,11.71,44.73,9.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
22-Nov-2022 00:00:00,12,20.46,21.62,11.71,44.66,9.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
22-Nov-2022 00:30:00,12,20.35,21.29,11.71,44.59,8.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
22-Nov-2022 01:00:00,12,20.24,20.96,11.71,44.52,8.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
22-Nov-2022 01:30:00,12,20.13,20.63,11.71,44.45,8.55,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
22-Nov-2022 02:00:00,12,20.15,30.13,11.7,44.38,8.2,0,2.19,1.75,0,0,0,0,0,0,30.3,7.61,0,0,2.19,1.76,0,16.7
22-Nov-2022 02:30:00,12,20.18,39.62,11.7,44.31,7.6,0,2.19,1.75,0,0,0,0,0,0,30.3,7.61,0,0,2.19,1.76,0,16.7
22-Nov-2022 03:00:00,12,20.2,49.12,11.7,44.25,6.9,0,2.19,1.75,0,0,0,0,0,0,30.3,7.61,0,0,2.19,1.76,0,16.7
22-Nov-2022 03:30:00,12,20.23,58.62,11.7,44.18,6.1,0,2.19,1.75,0,0,0,0,0,0,30.3,7.61,0,0,2.19,1.76,0,16.7
22-Nov-2022 04:00:00,12,20.36,62.11,11.7,41.13,5.77,0,2.47,1.98,0,0,0,0,0,0,30.3,7.61,0,0,2.47,1.98,0,18.8
22-Nov-2022 04:30:00,12,20.48,65.59,11.7,38.07,5.92,0,2.47,1.98,0,0,0,0,0,0,30.3,7.61,0,0,2.47,1.98,0,18.8
22-Nov-2022 05:00:00,12,20.61,69.08,11.7,35.02,6,0,2.47,1.98,0,0,0,0,0,0,30.3,7.61,0,0,2.47,1.98,0,18.8
22-Nov-2022 05:30:00,12,20.74,69.07,11.7,38.35,6,0,2.27,1.81,1.03,0.82,0,0,0,0,30.3,7.61,0,0,3.3,2.64,0,25.08
22-Nov-2022 06:00:00,12,20.87,69.07,11.7,41.68,5.93,0,2.27,1.81,1.03,0.82,0,0,0,0,30.3,7.61,0,0,3.3,2.64,0,25.08
22-Nov-2022 06:30:00,21,21,69.06,45,45.01,5.77,0,2.27,1.81,1.03,0.82,0,0,0,0,30.3,7.61,0,0,3.3,2.64,0,25.08
22-Nov-2022 07:00:00,21,21.03,60.79,45,45.27,5.45,0,0.6,0.48,0.38,0.31,0,0,0,0,30.3,7.61,0,0,0.98,0.78,0,7.45
22-Nov-2022 07:30:00,21,21.05,54.51,45,45.19,4.95,0,0.68,0.54,0.45,0.36,0,0,0,0,30.3,7.61,0,0,1.13,0.9,0,8.61
22-Nov-2022 08:00:00,21,21.07,48.23,45,45.11,4.77,0.04,0.68,0.54,0.45,0.36,0,0,0,0,30.3,7.61,0,0,1.13,0.9,0,8.61
