start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
02-Oct-2022 01:30:00,12,18.92,19.2,15.89,44.7,12.97,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
02-Oct-2022 02:00:00,12,18.87,19.93,15.89,44.68,12.8,0,0.2,0.16,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.21,0.16,0,1.56
02-Oct-2022 02:30:00,12,18.82,20.66,15.89,44.66,12.4,0,0.2,0.16,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.21,0.16,0,1.56
02-Oct-2022 03:00:00,12,18.77,21.39,15.89,44.64,12.2,0,0.2,0.16,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.21,0.16,0,1.56
02-Oct-2022 03:30:00,12,18.72,22.13,15.89,44.61,12.2,0,0.2,0.16,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.21,0.16,0,1.56
02-Oct-2022 04:00:00,12,18.79,27.39,15.89,44.74,12.1,0,1.42,1.14,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.46,1.17,0,11.12
02-Oct-2022 04:30:00,12,18.86,32.66,15.89,44.86,11.9,0,1.42,1.14,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.46,1.17,0,11.12
02-Oct-2022 05:00:00,12,18.93,37.92,15.89,44.99,11.58,0,1.42,1.14,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.46,1.17,0,11.12
02-Oct-2022 05:30:00,19,19,43.19,45,45.11,11.13,0,1.42,1.14,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.46,1.17,0,11.12
02-Oct-2022 06:00:00,19,19.01,37.31,45,45.14,11,0.01,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.2
02-Oct-2022 06:30:00,19,19.01,32.43,45,45.09,11.2,0.01,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
02-Oct-2022 07:00:00,19,19.01,27.54,45,45.05,11.47,0.08,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
02-Oct-2022 07:30:00,19,19,22.66,45,45,11.82,0.08,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
02-Oct-2022 08:00:00,8,19.03,21.9,15.87,43.37,12.3,0.18,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
02-Oct-2022 08:30:00,8,19.05,21.14,15.87,41.74,12.9,0.18,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
02-Oct-2022 09:00:00,8,19.08,20.37,15.87,40.11,13.18,0.36,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
02-Oct-2022 09:30:00,8,19.1,19.61,15.87,38.48,13.12,0.36,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
02-Oct-2022 10:00:00,8,19.12,19.52,15.86,37.14,13.25,0.31,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
02-Oct-2022 10:30:00,8,19.14,19.42,15.86,35.8,13.55,0.31,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
02-Oct-2022 11:00:00,8,19.16,19.33,15.86,34.46,13.77,0.35,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
02-Oct-2022 11:30:00,8,19.18,19.23,15.86,33.12,13.92,0.35,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
02-Oct-2022 12:00:00,8,19.16,19.22,15.86,33.1,13.95,0.26,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
02-Oct-2022 12:30:00,8,19.14,19.21,15.86,33.08,13.85,0.26,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
02-Oct-2022 13:00:00,8,19.12,19.19,15.86,33.07,13.85,0.2,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
02-Oct-2022 13:30:00,8,19.1,19.18,15.86,33.05,13.95,0.2,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
02-Oct-2022 14:00:00,8,19.09,20.17,15.85,33.06,13.88,0.14,0.2,0.16,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.22,0.17,0,1.65
02-Oct-2022 14:30:00,8,19.08,21.17,15.85,33.08,13.63,0.14,0.2,0.16,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.22,0.17,0,1.65
02-Oct-2022 15:00:00,8,19.07,22.17,15.85,33.1,13.35,0.19,0.2,0.16,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.22,0.17,0,1.65
02-Oct-2022 15:30:00,8,19.21,31.39,15.85,37.07,13.05,0.19,2,1.6,0.78,0.62,0,0,0,0,30.3,7.61,0,0,2.77,2.22,0,21.09
02-Oct-2022 16:00:00,8,19.36,40.61,15.85,41.04,12.73,0.05,2,1.6,0.78,0.62,0,0,0,0,30.3,7.61,0,0,2.77,2.22,0,21.09
02-Oct-2022 16:30:00,19.5,19.5,49.84,45,45.02,12.38,0.05,2,1.6,0.78,0.62,0,0,0,0,30.3,7.61,0,0,2.77,2.22,0,21.09
02-Oct-2022 17:00:00,19.5,19.52,42.64,45,45.22,12.03,0.01,0.01,0.01,0.24,0.2,0,0,0,0,30.3,7.61,0,0,0.26,0.21,0,1.96
02-Oct-2022 17:30:00,19.5,19.52,36.7,45,45.15,11.68,0.01,0,0,0.29,0.23,0,0,0,0,30.3,7.61,0,0,0.29,0.24,0,2.24
02-Oct-2022 18:00:00,19.5,19.51,30.75,45,45.09,11.33,0,0,0,0.29,0.23,0,0,0,0,30.3,7.61,0,0,0.29,0.24,0,2.24
02-Oct-2022 18:30:00,19.5,19.5,24.8,45,45.03,10.97,0,0,0,0.29,0.23,0,0,0,0,30.3,7.61,0,0,0.29,0.24,0,2.24
02-Oct-2022 19:00:00,19.5,19.52,29.19,45,45.06,10.6,0,1.25,1,0.06,0.05,0,0,0,0,30.3,7.61,0,0,1.31,1.05,0,9.99
02-Oct-2022 19:30:00,19.5,19.54,35.64,45,45.11,10.2,0,1.5,1.2,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.52,1.21,0,11.54
02-Oct-2022 20:00:00,19.5,19.57,42.1,45,45.16,9.83,0,1.5,1.2,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.52,1.21,0,11.54
02-Oct-2022 20:30:00,19.5,19.55,37.35,45,45.14,9.48,0,0.15,0.12,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.16,0.13,0,1.23
02-Oct-2022 21:00:00,19.5,19.52,31.36,45,45.12,9.37,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
02-Oct-2022 21:30:00,19.5,19.5,25.37,45,45.1,9.53,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
02-Oct-2022 22:00:00,12,19.39,24.06,15.83,45.04,9.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
02-Oct-2022 22:30:00,12,19.29,22.76,15.83,44.99,8.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
02-Oct-2022 23:00:00,12,19.18,21.46,15.83,44.94,8.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
02-Oct-2022 23:30:00,12,19.07,20.15,15.83,44.89,8.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
03-Oct-2022 00:00:00,12,18.96,19.83,15.82,44.85,8.38,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
03-Oct-2022 00:30:00,12,18.84,19.51,15.82,44.81,8.32,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
03-Oct-2022 01:00:00,12,18.73,19.19,15.82,44.77,8.2,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
03-Oct-2022 01:30:00,12,18.61,19.03,15.82,44.75,8,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
03-Oct-2022 02:00:00,12,18.5,18.88,15.82,44.73,7.7,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
03-Oct-2022 02:30:00,12,18.39,18.72,15.82,44.71,7.3,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
03-Oct-2022 03:00:00,12,18.44,28.71,15.81,44.73,7.17,0,2.02,1.61,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.03,1.63,0,15.48
03-Oct-2022 03:30:00,12,18.49,38.7,15.81,44.75,7.33,0,2.02,1.61,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.03,1.63,0,15.48
03-Oct-2022 04:00:00,12,18.54,48.69,15.81,44.77,7.4,0,2.02,1.61,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.03,1.63,0,15.48
03-Oct-2022 04:30:00,12,18.69,51.13,15.81,44.85,7.4,0,2.01,1.61,0.03,0.02,0,0,0,0,30.3,7.61,0,0,2.04,1.63,0,15.51
03-Oct-2022 05:00:00,12,18.85,53.57,15.81,44.93,7.35,0,2.01,1.61,0.03,0.02,0,0,0,0,30.3,7.61,0,0,2.04,1.63,0,15.51
03-Oct-2022 05:30:00,19,19,56.02,45,45.02,7.25,0,2.01,1.61,0.03,0.02,0,0,0,0,30.3,7.61,0,0,2.04,1.63,0,15.51
03-Oct-2022 06:00:00,19,19.02,47.03,45,45.02,7.18,0.02,0.01,0.01,0.53,0.42,0,0,0,0,30.3,7.61,0,0,0.54,0.43,0,4.1
03-Oct-2022 06:30:00,19,19.01,39.55,45,45.01,7.12,0.02,0,0,0.63,0.51,0,0,0,0,30.3,7.61,0,0,0.63,0.51,0,4.83
03-Oct-2022 07:00:00,19,19.01,32.07,45,45.01,7.62,0.13,0,0,0.63,0.51,0,0,0,0,30.3,7.61,0,0,0.63,0.51,0,4.83
03-Oct-2022 07:30:00,19,19,24.59,45,45.01,8.67,0.13,0,0,0.63,0.51,0,0,0,0,30.3,7.61,0,0,0.63,0.51,0,4.83
03-Oct-2022 08:00:00,8,19.05,23.43,15.8,45.01,9.62,0.28,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
03-Oct-2022 08:30:00,8,19.09,22.27,15.8,45,10.47,0.28,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
03-Oct-2022 09:00:00,8,19.14,21.11,15.8,45,11.12,0.42,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
03-Oct-2022 09:30:00,8,19.19,19.95,15.8,45,11.58,0.42,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
03-Oct-2022 10:00:00,8,19.17,19.78,15.79,44.95,11.82,0.44,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
03-Oct-2022 10:30:00,8,19.16,19.61,15.79,44.9,11.87,0.44,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
03-Oct-2022 11:00:00,8,19.14,19.44,15.79,44.85,11.95,0.25,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
03-Oct-2022 11:30:00,8,19.12,19.27,15.79,44.8,12.05,0.25,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
03-Oct-2022 12:00:00,8,19.18,19.28,15.79,44.76,12.15,0.4,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
03-Oct-2022 12:30:00,8,19.25,19.29,15.79,44.72,12.25,0.4,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
03-Oct-2022 13:00:00,8,19.31,19.29,15.79,44.68,12.57,0.43,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
03-Oct-2022 13:30:00,8,19.37,19.3,15.79,44.64,13.12,0.43,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
03-Oct-2022 14:00:00,8,19.33,19.33,15.78,44.65,13.2,0.25,0.01,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.15
03-Oct-2022 14:30:00,8,19.29,19.35,15.78,44.66,12.8,0.25,0.01,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.15
03-Oct-2022 15:00:00,8,19.26,19.38,15.78,44.67,12.53,0.12,0.01,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.15
03-Oct-2022 15:30:00,8,19.34,28.96,15.78,44.8,12.37,0.12,1.92,1.54,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.96,1.57,0,14.92
03-Oct-2022 16:00:00,8,19.42,38.54,15.78,44.93,12.15,0.06,1.92,1.54,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.96,1.57,0,14.92
03-Oct-2022 16:30:00,19.5,19.5,48.13,45,45.06,11.85,0.06,1.92,1.54,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.96,1.57,0,14.92
03-Oct-2022 17:00:00,19.5,19.52,42.21,45,45.08,11.45,0.01,0.21,0.17,0.13,0.1,0,0,0,0,30.3,7.61,0,0,0.34,0.27,0,2.59
03-Oct-2022 17:30:00,19.5,19.51,37.51,45,45.06,10.95,0.01,0.23,0.18,0.14,0.11,0,0,0,0,30.3,7.61,0,0,0.37,0.3,0,2.84
03-Oct-2022 18:00:00,19.5,19.51,32.82,45,45.05,10.33,0,0.23,0.18,0.14,0.11,0,0,0,0,30.3,7.61,0,0,0.37,0.3,0,2.84
03-Oct-2022 18:30:00,19.5,19.5,28.13,45,45.03,9.57,0,0.23,0.18,0.14,0.11,0,0,0,0,30.3,7.61,0,0,0.37,0.3,0,2.84
03-Oct-2022 19:00:00,19.5,19.53,32.52,45,45.07,9.03,0,1.4,1.12,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.44,1.15,0,10.93
03-Oct-2022 19:30:00,19.5,19.56,38.72,45,45.11,8.68,0,1.63,1.3,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.65,1.32,0,12.55
03-Oct-2022 20:00:00,19.5,19.59,44.93,45,45.15,8.28,0,1.63,1.3,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.65,1.32,0,12.55
03-Oct-2022 20:30:00,19.5,19.56,39.5,45,45.14,7.83,0,0.16,0.13,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.17,0.14,0,1.33
03-Oct-2022 21:00:00,19.5,19.53,32.78,45,45.12,7.65,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
03-Oct-2022 21:30:00,19.5,19.5,26.06,45,45.1,7.75,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
03-Oct-2022 22:00:00,12,19.38,24.6,15.76,45.04,7.87,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
03-Oct-2022 22:30:00,12,19.26,23.14,15.76,44.99,8.02,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
03-Oct-2022 23:00:00,12,19.14,21.68,15.76,44.94,8.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
03-Oct-2022 23:30:00,12,19.01,20.22,15.76,44.89,7.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
04-Oct-2022 00:00:00,12,18.9,19.91,15.75,44.85,8.02,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
04-Oct-2022 00:30:00,12,18.77,19.59,15.75,44.81,8.28,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
04-Oct-2022 01:00:00,12,18.65,19.27,15.75,44.76,8.47,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
04-Oct-2022 01:30:00,12,18.53,18.95,15.75,44.72,8.62,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
04-Oct-2022 02:00:00,12,18.49,22.29,15.75,44.7,8.53,0,0.83,0.66,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.84,0.67,0,6.37
04-Oct-2022 02:30:00,12,18.45,25.64,15.75,44.69,8.18,0,0.83,0.66,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.84,0.67,0,6.37
04-Oct-2022 03:00:00,12,18.41,28.98,15.75,44.67,7.85,0,0.83,0.66,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.84,0.67,0,6.37
04-Oct-2022 03:30:00,12,18.37,32.32,15.75,44.65,7.55,0,0.83,0.66,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.84,0.67,0,6.37
04-Oct-2022 04:00:00,12,18.53,40.25,15.75,44.75,7.33,0,2.59,2.07,0.03,0.02,0,0,0,0,30.3,7.61,0,0,2.62,2.09,0,19.91
04-Oct-2022 04:30:00,12,18.69,48.18,15.75,44.84,7.18,0,2.59,2.07,0.03,0.02,0,0,0,0,30.3,7.61,0,0,2.62,2.09,0,19.91
04-Oct-2022 05:00:00,12,18.84,56.11,15.75,44.93,7.1,0,2.59,2.07,0.03,0.02,0,0,0,0,30.3,7.61,0,0,2.62,2.09,0,19.91
04-Oct-2022 05:30:00,19,19,64.04,45,45.02,7.1,0,2.59,2.07,0.03,0.02,0,0,0,0,30.3,7.61,0,0,2.62,2.09,0,19.91
04-Oct-2022 06:00:00,19,19.03,53.06,45,45.02,7.22,0.01,0.01,0,0.48,0.38,0,0,0,0,30.3,7.61,0,0,0.49,0.39,0,3.69
04-Oct-2022 06:30:00,19,19.02,43.97,45,45.02,7.48,0.01,0,0,0.57,0.46,0,0,0,0,30.3,7.61,0,0,0.57,0.46,0,4.37
04-Oct-2022 07:00:00,19,19.01,34.88,45,45.01,7.9,0.08,0,0,0.57,0.46,0,0,0,0,30.3,7.61,0,0,0.57,0.46,0,4.37
04-Oct-2022 07:30:00,19,19,25.79,45,45.01,8.5,0.08,0,0,0.57,0.46,0,0,0,0,30.3,7.61,0,0,0.57,0.46,0,4.37
04-Oct-2022 08:00:00,8,18.92,24.3,15.73,45,9.32,0.17,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
04-Oct-2022 08:30:00,8,18.83,22.81,15.73,45,10.37,0.17,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
04-Oct-2022 09:00:00,8,18.75,21.32,15.73,44.99,11.05,0.17,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
04-Oct-2022 09:30:00,8,18.66,19.83,15.73,44.98,11.35,0.17,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
04-Oct-2022 10:00:00,8,18.63,19.57,15.72,44.93,11.75,0.23,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
04-Oct-2022 10:30:00,8,18.61,19.31,15.72,44.88,12.25,0.23,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
04-Oct-2022 11:00:00,8,18.58,19.05,15.72,44.83,12.62,0.36,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
04-Oct-2022 11:30:00,8,18.55,18.79,15.72,44.78,12.87,0.36,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
04-Oct-2022 12:00:00,8,18.48,18.7,15.72,44.75,12.88,0.14,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
04-Oct-2022 12:30:00,8,18.4,18.62,15.72,44.71,12.62,0.14,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
04-Oct-2022 13:00:00,8,18.33,18.53,15.72,44.67,12.45,0.09,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
04-Oct-2022 13:30:00,8,18.25,18.45,15.72,44.63,12.35,0.09,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
04-Oct-2022 14:00:00,8,18.41,32.88,15.71,44.65,12.35,0.07,2.89,2.31,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.91,2.33,0,22.14
04-Oct-2022 14:30:00,8,18.57,47.31,15.71,44.66,12.45,0.07,2.89,2.31,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.91,2.33,0,22.14
04-Oct-2022 15:00:00,8,18.73,61.74,15.71,44.67,12.48,0.06,2.89,2.31,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.91,2.33,0,22.14
04-Oct-2022 15:30:00,8,18.99,62.38,15.71,44.79,12.42,0.06,2.29,1.83,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.33,1.86,0,17.71
04-Oct-2022 16:00:00,8,19.24,63.03,15.71,44.91,12.28,0.02,2.29,1.83,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.33,1.86,0,17.71
04-Oct-2022 16:30:00,19.5,19.5,63.67,45,45.03,12.03,0.02,2.29,1.83,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.33,1.86,0,17.71
04-Oct-2022 17:00:00,19.5,19.53,53.16,45,45.04,11.85,0,0.01,0.01,0.26,0.21,0,0,0,0,30.3,7.61,0,0,0.27,0.22,0,2.07
04-Oct-2022 17:30:00,19.5,19.52,44.5,45,45.03,11.75,0,0,0,0.3,0.24,0,0,0,0,30.3,7.61,0,0,0.31,0.25,0,2.35
04-Oct-2022 18:00:00,19.5,19.51,35.84,45,45.02,11.7,0,0,0,0.3,0.24,0,0,0,0,30.3,7.61,0,0,0.31,0.25,0,2.35
04-Oct-2022 18:30:00,19.5,19.5,27.17,45,45.02,11.7,0,0,0,0.3,0.24,0,0,0,0,30.3,7.61,0,0,0.31,0.25,0,2.35
04-Oct-2022 19:00:00,19.5,19.52,31.85,45,45.07,11.7,0,1.48,1.18,0.07,0.05,0,0,0,0,30.3,7.61,0,0,1.55,1.24,0,11.76
04-Oct-2022 19:30:00,19.5,19.54,39.19,45,45.13,11.7,0,1.77,1.42,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.79,1.43,0,13.64
04-Oct-2022 20:00:00,19.5,19.56,46.53,45,45.18,11.72,0,1.77,1.42,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.79,1.43,0,13.64
04-Oct-2022 20:30:00,19.5,19.54,40.82,45,45.15,11.77,0,0.18,0.14,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.22,0.17,0,1.65
04-Oct-2022 21:00:00,19.5,19.52,33.66,45,45.1,11.85,0,0,0,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.04,0.03,0,0.32
04-Oct-2022 21:30:00,19.5,19.5,26.5,45,45.05,11.95,0,0,0,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.04,0.03,0,0.32
04-Oct-2022 22:00:00,12,19.4,24.95,15.69,45,12.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
04-Oct-2022 22:30:00,12,19.29,23.41,15.69,44.95,12.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
04-Oct-2022 23:00:00,12,19.19,21.87,15.69,44.91,12.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
04-Oct-2022 23:30:00,12,19.08,20.32,15.69,44.86,12.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
05-Oct-2022 00:00:00,12,18.99,20.01,15.68,44.82,12.47,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
05-Oct-2022 00:30:00,12,18.89,19.7,15.68,44.77,12.63,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
05-Oct-2022 01:00:00,12,18.79,19.38,15.68,44.73,12.77,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
05-Oct-2022 01:30:00,12,18.69,19.07,15.68,44.69,12.92,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
05-Oct-2022 02:00:00,12,18.69,22.65,15.67,44.68,13.07,0,0.88,0.7,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.89,0.71,0,6.75
05-Oct-2022 02:30:00,12,18.69,26.23,15.67,44.67,13.22,0,0.88,0.7,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.89,0.71,0,6.75
05-Oct-2022 03:00:00,12,18.69,29.82,15.67,44.65,13.3,0,0.88,0.7,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.89,0.71,0,6.75
05-Oct-2022 03:30:00,12,18.69,33.4,15.67,44.64,13.3,0,0.88,0.7,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.89,0.71,0,6.75
05-Oct-2022 04:00:00,12,18.77,35.35,15.67,44.73,13.42,0,1.2,0.96,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.24,0.99,0,9.4
05-Oct-2022 04:30:00,12,18.85,37.3,15.67,44.83,13.67,0,1.2,0.96,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.24,0.99,0,9.4
05-Oct-2022 05:00:00,12,18.92,39.25,15.67,44.92,13.85,0,1.2,0.96,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.24,0.99,0,9.4
05-Oct-2022 05:30:00,19,19,41.2,45,45.01,13.95,0,1.2,0.96,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.24,0.99,0,9.4
05-Oct-2022 06:00:00,19,19.01,35.8,45,45.02,13.23,0,0,0,0.6,0.48,0,0,0,0,30.3,7.61,0,0,0.6,0.48,0,4.56
05-Oct-2022 06:30:00,19,19.01,31.32,45,45.01,11.67,0,0,0,0.71,0.57,0,0,0,0,30.3,7.61,0,0,0.71,0.57,0,5.42
05-Oct-2022 07:00:00,19,19,26.84,45,45.01,10.78,0.11,0,0,0.71,0.57,0,0,0,0,30.3,7.61,0,0,0.71,0.57,0,5.42
05-Oct-2022 07:30:00,19,19,22.35,45,45.01,10.53,0.11,0,0,0.71,0.57,0,0,0,0,30.3,7.61,0,0,0.71,0.57,0,5.42
05-Oct-2022 08:00:00,8,19.06,21.68,15.65,45,10.67,0.3,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
05-Oct-2022 08:30:00,8,19.12,21,15.65,45,11.22,0.3,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
05-Oct-2022 09:00:00,8,19.18,20.32,15.65,44.99,11.5,0.32,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
05-Oct-2022 09:30:00,8,19.24,19.65,15.65,44.99,11.5,0.32,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
