start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
21-Oct-2022 00:30:00,12,18.69,18.86,14.43,44.49,12.5,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
21-Oct-2022 01:00:00,12,18.6,18.77,14.43,44.43,12.55,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
21-Oct-2022 01:30:00,12,18.52,18.67,14.43,44.36,12.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
21-Oct-2022 02:00:00,12,18.44,18.61,14.42,43.38,12.03,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.04,0
21-Oct-2022 02:30:00,12,18.37,18.54,14.42,42.39,11.88,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.04,0
21-Oct-2022 03:00:00,12,18.3,18.48,14.42,41.4,11.75,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.04,0
21-Oct-2022 03:30:00,12,18.22,18.41,14.42,40.42,11.65,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.04,0
21-Oct-2022 04:00:00,12,18.42,24.69,14.42,41.57,11.58,0,0,0,0,0,0.41,2.04,0.05,0.18,30.3,7.61,0.46,2.23,0,0,13.94,0
21-Oct-2022 04:30:00,12,18.61,30.97,14.42,42.72,11.53,0,0,0,0,0,0.47,2.04,0.05,0.18,30.3,7.61,0.52,2.23,0,0,15.83,0
21-Oct-2022 05:00:00,12,18.81,37.24,14.42,43.87,11.35,0,0,0,0,0,0.54,2.04,0.06,0.18,30.3,7.61,0.6,2.23,0,0,18.04,0
21-Oct-2022 05:30:00,19,19,43.52,45,45.02,11.05,0,0,0,0,0,0.62,2.04,0.06,0.18,30.3,7.61,0.68,2.23,0,0,20.65,0
21-Oct-2022 06:00:00,19,19.04,36.88,45,45.07,10.85,0,0,0,0,0,0,0.01,0.12,0.37,30.3,7.61,0.12,0.38,0,0,3.62,0
21-Oct-2022 06:30:00,19,19.04,31.83,45,45.05,10.75,0,0,0,0,0,0,0,0.14,0.44,30.3,7.61,0.14,0.44,0,0,4.32,0
21-Oct-2022 07:00:00,19,19.04,26.77,45,45.03,10.82,0.04,0,0,0,0,0,0,0.14,0.44,30.3,7.61,0.14,0.44,0,0,4.34,0
21-Oct-2022 07:30:00,19,19.04,21.72,45,45.01,11.07,0.04,0,0,0,0,0,0,0.14,0.44,30.3,7.61,0.14,0.44,0,0,4.34,0
21-Oct-2022 08:00:00,19,19.05,22.02,45,45.09,11.32,0.11,0,0,0,0,0.08,0.42,0.03,0.09,30.3,7.61,0.11,0.5,0,0,3.21,0
21-Oct-2022 08:30:00,19,19.07,23.39,45,45.18,11.57,0.11,0,0,0,0,0.1,0.5,0,0.01,30.3,7.61,0.1,0.51,0,0,3.07,0
21-Oct-2022 09:00:00,19,19.08,24.75,45,45.27,11.9,0.22,0,0,0,0,0.1,0.5,0,0.01,30.3,7.61,0.1,0.51,0,0,3.13,0
21-Oct-2022 09:30:00,19,19.21,28.26,45,45.28,12.3,0.22,0,0,0,0,0.28,1.31,0,0.01,30.3,7.61,0.28,1.32,0,0,8.52,0
21-Oct-2022 10:00:00,19,19.36,32.01,45,45.29,12.38,0.18,0,0,0,0,0.32,1.4,0,0.01,30.3,7.61,0.33,1.41,0,0,9.85,0
21-Oct-2022 10:30:00,19.5,19.5,35.76,45,45.29,12.13,0.18,0,0,0,0,0.35,1.4,0,0.01,30.3,7.61,0.35,1.41,0,0,10.74,0
21-Oct-2022 11:00:00,19.5,19.5,32.04,45,45.27,11.93,0.18,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
21-Oct-2022 11:30:00,19.5,19.5,28.31,45,45.24,11.78,0.18,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
21-Oct-2022 12:00:00,19.5,19.5,24.59,45,45.22,11.77,0.17,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
21-Oct-2022 12:30:00,19.5,19.5,20.87,45,45.2,11.93,0.17,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
21-Oct-2022 13:00:00,19.5,19.5,22.48,45,45.16,11.7,0.15,0,0,0,0,0.12,0.64,0,0.01,30.3,7.61,0.12,0.64,0,0,3.7,0
21-Oct-2022 13:30:00,19.5,19.5,24.1,45,45.13,11.1,0.15,0,0,0,0,0.13,0.64,0,0.01,30.3,7.61,0.13,0.64,0,0,3.88,0
21-Oct-2022 14:00:00,19.5,19.5,25.71,45,45.09,10.75,0.1,0,0,0,0,0.13,0.64,0,0.01,30.3,7.61,0.13,0.64,0,0,4.05,0
21-Oct-2022 14:30:00,19.5,19.5,27.32,45,45.05,10.65,0.1,0,0,0,0,0.14,0.64,0,0.01,30.3,7.61,0.14,0.64,0,0,4.2,0
21-Oct-2022 15:00:00,19.5,19.5,27.29,45,45.05,10.43,0.05,0,0,0,0,0.13,0.58,0.04,0.13,30.3,7.61,0.17,0.71,0,0,5.09,0
21-Oct-2022 15:30:00,19.5,19.5,27.25,45,45.04,10.07,0.05,0,0,0,0,0.13,0.58,0.04,0.13,30.3,7.61,0.17,0.71,0,0,5.13,0
21-Oct-2022 16:00:00,19.5,19.5,27.21,45,45.03,9.85,0.02,0,0,0,0,0.13,0.58,0.04,0.13,30.3,7.61,0.17,0.71,0,0,5.15,0
21-Oct-2022 16:30:00,19.5,19.5,27.18,45,45.02,9.75,0.02,0,0,0,0,0.13,0.58,0.04,0.13,30.3,7.61,0.17,0.71,0,0,5.16,0
21-Oct-2022 17:00:00,19.5,19.57,29.26,45,45.02,9.6,0,0,0,0,0,0.29,1.26,0.07,0.22,30.3,7.61,0.36,1.47,0,0,10.94,0
21-Oct-2022 17:30:00,19.5,19.64,31.35,45,45.02,9.4,0,0,0,0,0,0.3,1.26,0.07,0.22,30.3,7.61,0.38,1.47,0,0,11.4,0
21-Oct-2022 18:00:00,19.5,19.71,33.43,45,45.02,9.42,0,0,0,0,0,0.32,1.26,0.07,0.22,30.3,7.61,0.39,1.47,0,0,11.83,0
21-Oct-2022 18:30:00,19.5,19.78,35.52,45,45.02,9.68,0,0,0,0,0,0.33,1.26,0.07,0.22,30.3,7.61,0.4,1.47,0,0,12.22,0
21-Oct-2022 19:00:00,19.5,19.71,31.87,45,45.02,9.97,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
21-Oct-2022 19:30:00,19.5,19.64,28.22,45,45.02,10.32,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
21-Oct-2022 20:00:00,19.5,19.57,24.57,45,45.02,10.45,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
21-Oct-2022 20:30:00,19.5,19.5,20.92,45,45.01,10.35,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
21-Oct-2022 21:00:00,12,19.37,20.45,14.36,44.95,10.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
21-Oct-2022 21:30:00,12,19.24,19.97,14.36,44.88,10.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
21-Oct-2022 22:00:00,12,19.12,19.5,14.36,44.82,10.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
21-Oct-2022 22:30:00,12,19,19.33,14.35,44.75,10.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
21-Oct-2022 23:00:00,12,18.88,19.16,14.35,44.69,10.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
21-Oct-2022 23:30:00,12,18.77,18.98,14.35,44.62,10.03,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
22-Oct-2022 00:00:00,12,18.66,18.87,14.35,44.55,9.93,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
22-Oct-2022 00:30:00,12,18.56,18.76,14.35,44.48,9.77,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
22-Oct-2022 01:00:00,12,18.46,18.64,14.35,44.42,9.58,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
22-Oct-2022 01:30:00,12,18.35,18.53,14.35,44.35,9.33,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
22-Oct-2022 02:00:00,12,18.26,18.43,14.34,44.28,9.13,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
22-Oct-2022 02:30:00,12,18.16,18.34,14.34,44.21,8.98,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
22-Oct-2022 03:00:00,12,18.07,18.24,14.34,44.15,8.83,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
22-Oct-2022 03:30:00,12,17.98,18.14,14.34,44.08,8.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
22-Oct-2022 04:00:00,12,18.05,22.75,14.33,44.02,8.5,0,0,0,0,0,0.28,1.37,0,0,30.3,7.61,0.28,1.37,0,0,8.49,0
22-Oct-2022 04:30:00,12,18.13,27.35,14.33,43.95,8.3,0,0,0,0,0,0.31,1.37,0,0,30.3,7.61,0.31,1.37,0,0,9.44,0
22-Oct-2022 05:00:00,12,18.2,31.95,14.33,43.88,8.1,0,0,0,0,0,0.35,1.37,0,0,30.3,7.61,0.35,1.37,0,0,10.49,0
22-Oct-2022 05:30:00,12,18.35,35.65,14.33,44.02,7.9,0,0,0,0,0,0.46,1.69,0.09,0.26,30.3,7.61,0.55,1.95,0,0,16.68,0
22-Oct-2022 06:00:00,12,18.57,38.44,14.33,44.35,7.8,0,0,0,0,0,0.59,2.01,0.18,0.52,30.3,7.61,0.76,2.53,0,0,23.15,0
22-Oct-2022 06:30:00,12,18.78,41.23,14.33,44.68,7.8,0,0,0,0,0,0.62,2.01,0.18,0.52,30.3,7.61,0.8,2.53,0,0,24.37,0
22-Oct-2022 07:00:00,19,19,44.03,45,45.01,7.87,0.02,0,0,0,0,0.66,2.01,0.18,0.52,30.3,7.61,0.85,2.53,0,0,25.63,0
22-Oct-2022 07:30:00,19,19.03,36.85,45,45.23,8.02,0.02,0,0,0,0,0.01,0.04,0.02,0.06,30.3,7.61,0.03,0.09,0,0,0.9,0
22-Oct-2022 08:00:00,19,19.03,31.15,45,45.15,8.25,0.09,0,0,0,0,0.01,0.03,0.01,0.04,30.3,7.61,0.02,0.07,0,0,0.66,0
22-Oct-2022 08:30:00,19,19.02,25.46,45,45.06,8.55,0.09,0,0,0,0,0.01,0.03,0.01,0.04,30.3,7.61,0.02,0.07,0,0,0.62,0
22-Oct-2022 09:00:00,19,19.08,23.93,45,45.01,8.9,0.2,0,0,0,0,0.14,0.65,0.06,0.18,30.3,7.61,0.19,0.83,0,0,5.9,0
22-Oct-2022 09:30:00,19,19.22,28.66,45,45.01,9.3,0.2,0,0,0,0,0.36,1.58,0.13,0.38,30.3,7.61,0.49,1.97,0,0,14.81,0
22-Oct-2022 10:00:00,19,19.36,33.39,45,45.01,9.62,0.26,0,0,0,0,0.4,1.58,0.13,0.38,30.3,7.61,0.53,1.97,0,0,15.93,0
22-Oct-2022 10:30:00,19.5,19.5,38.13,45,45.01,9.87,0.26,0,0,0,0,0.44,1.58,0.13,0.38,30.3,7.61,0.57,1.97,0,0,17.19,0
22-Oct-2022 11:00:00,19.5,19.52,33.87,45,45.07,10.12,0.25,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.14,0
22-Oct-2022 11:30:00,19.5,19.55,29.62,45,45.12,10.37,0.25,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.14,0
22-Oct-2022 12:00:00,19.5,19.57,25.36,45,45.17,10.57,0.28,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.13,0
22-Oct-2022 12:30:00,19.5,19.6,21.11,45,45.22,10.73,0.28,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.13,0
22-Oct-2022 13:00:00,19.5,19.57,23.15,45,45.2,10.55,0.09,0,0,0,0,0.16,0.79,0.01,0.02,30.3,7.61,0.16,0.81,0,0,4.92,0
22-Oct-2022 13:30:00,19.5,19.55,25.19,45,45.19,10.05,0.09,0,0,0,0,0.17,0.79,0.01,0.02,30.3,7.61,0.17,0.81,0,0,5.2,0
22-Oct-2022 14:00:00,19.5,19.52,27.24,45,45.17,10.12,0.1,0,0,0,0,0.17,0.79,0.01,0.02,30.3,7.61,0.18,0.81,0,0,5.42,0
22-Oct-2022 14:30:00,19.5,19.5,29.28,45,45.15,10.77,0.1,0,0,0,0,0.18,0.79,0.01,0.02,30.3,7.61,0.18,0.81,0,0,5.58,0
22-Oct-2022 15:00:00,19.5,19.5,27.57,45,45.17,10.88,0.11,0,0,0,0,0.04,0.18,0,0.01,30.3,7.61,0.04,0.19,0,0,1.29,0
22-Oct-2022 15:30:00,19.5,19.5,25.87,45,45.19,10.42,0.11,0,0,0,0,0.04,0.18,0,0.01,30.3,7.61,0.04,0.19,0,0,1.26,0
22-Oct-2022 16:00:00,19.5,19.5,24.17,45,45.2,10.13,0.04,0,0,0,0,0.04,0.18,0,0.01,30.3,7.61,0.04,0.19,0,0,1.23,0
22-Oct-2022 16:30:00,19.5,19.5,22.47,45,45.22,9.98,0.04,0,0,0,0,0.04,0.18,0,0.01,30.3,7.61,0.04,0.19,0,0,1.19,0
22-Oct-2022 17:00:00,19.5,19.5,24.82,45,45.22,9.63,0,0,0,0,0,0.21,1,0,0.01,30.3,7.61,0.21,1.01,0,0,6.44,0
22-Oct-2022 17:30:00,19.5,19.5,27.18,45,45.21,9.08,0,0,0,0,0,0.22,1,0,0.01,30.3,7.61,0.23,1.01,0,0,6.86,0
22-Oct-2022 18:00:00,19.5,19.5,29.54,45,45.21,8.53,0,0,0,0,0,0.24,1,0,0.01,30.3,7.61,0.24,1.01,0,0,7.31,0
22-Oct-2022 18:30:00,19.5,19.5,31.9,45,45.2,7.97,0,0,0,0,0,0.25,1,0,0.01,30.3,7.61,0.26,1.01,0,0,7.79,0
22-Oct-2022 19:00:00,19.5,19.57,32.97,45,45.2,7.92,0,0,0,0,0,0.32,1.22,0,0.01,30.3,7.61,0.32,1.23,0,0,9.64,0
22-Oct-2022 19:30:00,19.5,19.63,34.05,45,45.19,8.37,0,0,0,0,0,0.32,1.22,0,0.01,30.3,7.61,0.32,1.23,0,0,9.77,0
22-Oct-2022 20:00:00,19.5,19.7,35.12,45,45.18,8.67,0,0,0,0,0,0.32,1.22,0,0.01,30.3,7.61,0.33,1.23,0,0,9.94,0
22-Oct-2022 20:30:00,19.5,19.63,30.73,45,45.15,8.82,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
22-Oct-2022 21:00:00,19.5,19.57,26.34,45,45.12,9.02,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
22-Oct-2022 21:30:00,19.5,19.5,21.95,45,45.09,9.28,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
22-Oct-2022 22:00:00,12,19.36,21.29,14.27,45.03,9.33,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
22-Oct-2022 22:30:00,12,19.22,20.64,14.27,44.98,9.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
22-Oct-2022 23:00:00,12,19.08,19.99,14.27,44.92,8.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
22-Oct-2022 23:30:00,12,18.94,19.34,14.27,44.87,8.5,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
23-Oct-2022 00:00:00,12,18.82,19.17,14.26,44.82,8.32,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
23-Oct-2022 00:30:00,12,18.69,19,14.26,44.77,8.38,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
23-Oct-2022 01:00:00,12,18.56,18.83,14.26,44.72,8.62,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
23-Oct-2022 01:30:00,12,18.44,18.66,14.26,44.67,9.07,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
23-Oct-2022 02:00:00,12,18.33,18.54,14.26,44.64,9.32,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
23-Oct-2022 02:30:00,12,18.22,18.42,14.26,44.6,9.37,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
23-Oct-2022 03:00:00,12,18.11,18.31,14.26,44.56,9.4,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
23-Oct-2022 03:30:00,12,18,18.19,14.26,44.52,9.4,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
23-Oct-2022 04:00:00,12,18.05,22.14,14.25,44.53,9.35,0,0,0,0,0,0.23,1.18,0,0.01,30.3,7.61,0.24,1.19,0,0,7.2,0
23-Oct-2022 04:30:00,12,18.1,26.09,14.25,44.53,9.25,0,0,0,0,0,0.26,1.18,0,0.01,30.3,7.61,0.26,1.19,0,0,7.86,0
23-Oct-2022 05:00:00,12,18.14,30.04,14.25,44.53,9.22,0,0,0,0,0,0.28,1.18,0,0.01,30.3,7.61,0.28,1.19,0,0,8.57,0
23-Oct-2022 05:30:00,12,18.29,34.08,14.25,44.62,9.27,0,0,0,0,0,0.44,1.71,0.01,0.02,30.3,7.61,0.45,1.73,0,0,13.58,0
23-Oct-2022 06:00:00,12,18.52,38.2,14.25,44.8,9.45,0,0,0,0,0,0.63,2.24,0.01,0.04,30.3,7.61,0.64,2.27,0,0,19.4,0
23-Oct-2022 06:30:00,12,18.76,42.32,14.25,44.98,9.75,0,0,0,0,0,0.68,2.24,0.01,0.04,30.3,7.61,0.7,2.27,0,0,21.06,0
23-Oct-2022 07:00:00,19,19,46.44,45,45.16,10.12,0.01,0,0,0,0,0.74,2.24,0.01,0.04,30.3,7.61,0.75,2.27,0,0,22.84,0
23-Oct-2022 07:30:00,19,19.04,38.44,45,45.26,10.57,0.01,0,0,0,0,0,0.01,0.01,0.03,30.3,7.61,0.01,0.04,0,0,0.35,0
23-Oct-2022 08:00:00,19,19.03,32.1,45,45.25,10.97,0.03,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
23-Oct-2022 08:30:00,19,19.02,25.75,45,45.23,11.32,0.03,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
23-Oct-2022 09:00:00,19,19.07,24.59,45,45.2,11.62,0.05,0,0,0,0,0.17,0.85,0.01,0.03,30.3,7.61,0.18,0.88,0,0,5.4,0
23-Oct-2022 09:30:00,19,19.21,31.19,45,45.14,11.88,0.05,0,0,0,0,0.48,2.12,0.02,0.06,30.3,7.61,0.5,2.19,0,0,15.29,0
23-Oct-2022 10:00:00,19,19.36,37.79,45,45.07,12.25,0.06,0,0,0,0,0.56,2.12,0.02,0.06,30.3,7.61,0.58,2.19,0,0,17.44,0
23-Oct-2022 10:30:00,19.5,19.5,44.39,45,45.01,12.75,0.06,0,0,0,0,0.64,2.12,0.02,0.06,30.3,7.61,0.66,2.19,0,0,19.85,0
23-Oct-2022 11:00:00,19.5,19.5,38.81,45,45.01,13.15,0.08,0,0,0,0,0.01,0.04,0.28,0.91,30.3,7.61,0.29,0.96,0,0,8.84,0
23-Oct-2022 11:30:00,19.5,19.5,33.22,45,45.01,13.45,0.08,0,0,0,0,0.01,0.04,0.28,0.91,30.3,7.61,0.29,0.96,0,0,8.88,0
23-Oct-2022 12:00:00,19.5,19.5,27.64,45,45.01,13.75,0.1,0,0,0,0,0.01,0.04,0.29,0.91,30.3,7.61,0.29,0.96,0,0,8.92,0
23-Oct-2022 12:30:00,19.5,19.5,22.05,45,45,14.05,0.1,0,0,0,0,0.01,0.04,0.29,0.91,30.3,7.61,0.3,0.96,0,0,8.97,0
23-Oct-2022 13:00:00,19.5,19.5,23.95,45,45.04,14.27,0.06,0,0,0,0,0.15,0.82,0,0.01,30.3,7.61,0.16,0.83,0,0,4.7,0
23-Oct-2022 13:30:00,19.5,19.5,25.85,45,45.07,14.42,0.06,0,0,0,0,0.16,0.82,0,0.01,30.3,7.61,0.16,0.83,0,0,4.87,0
23-Oct-2022 14:00:00,19.5,19.5,27.75,45,45.11,14.48,0.04,0,0,0,0,0.16,0.82,0,0.01,30.3,7.61,0.17,0.83,0,0,5.07,0
23-Oct-2022 14:30:00,19.5,19.5,29.64,45,45.14,14.43,0.04,0,0,0,0,0.17,0.82,0,0.01,30.3,7.61,0.17,0.83,0,0,5.29,0
23-Oct-2022 15:00:00,19.5,19.5,28.7,45,45.11,14.38,0.02,0,0,0,0,0.09,0.46,0,0.01,30.3,7.61,0.1,0.46,0,0,2.89,0
23-Oct-2022 15:30:00,19.5,19.5,27.76,45,45.08,14.32,0.02,0,0,0,0,0.09,0.46,0,0.01,30.3,7.61,0.09,0.46,0,0,2.83,0
23-Oct-2022 16:00:00,19.5,19.5,26.82,45,45.04,14.28,0.02,0,0,0,0,0.09,0.46,0,0.01,30.3,7.61,0.09,0.46,0,0,2.78,0
23-Oct-2022 16:30:00,19.5,19.5,25.88,45,45.01,14.23,0.02,0,0,0,0,0.09,0.46,0,0.01,30.3,7.61,0.09,0.46,0,0,2.73,0
23-Oct-2022 17:00:00,19.5,19.5,26.16,45,45.01,14.13,0,0,0,0,0,0.11,0.58,0.22,0.72,30.3,7.61,0.33,1.3,0,0,9.93,0
23-Oct-2022 17:30:00,19.5,19.5,26.45,45,45.01,13.98,0,0,0,0,0,0.11,0.58,0.22,0.72,30.3,7.61,0.33,1.3,0,0,10.08,0
23-Oct-2022 18:00:00,19.5,19.5,26.73,45,45.01,13.83,0,0,0,0,0,0.11,0.58,0.22,0.72,30.3,7.61,0.34,1.3,0,0,10.22,0
23-Oct-2022 18:30:00,19.5,19.5,27.02,45,45.01,13.67,0,0,0,0,0,0.12,0.58,0.23,0.72,30.3,7.61,0.34,1.3,0,0,10.37,0
23-Oct-2022 19:00:00,19.5,19.54,28.09,45,45.06,13.53,0,0,0,0,0,0.18,0.85,0,0,30.3,7.61,0.18,0.85,0,0,5.33,0
23-Oct-2022 19:30:00,19.5,19.58,29.17,45,45.12,13.38,0,0,0,0,0,0.18,0.85,0,0,30.3,7.61,0.18,0.85,0,0,5.48,0
23-Oct-2022 20:00:00,19.5,19.62,30.24,45,45.17,13.18,0,0,0,0,0,0.18,0.85,0,0,30.3,7.61,0.19,0.85,0,0,5.63,0
23-Oct-2022 20:30:00,19.5,19.58,27.22,45,45.12,12.93,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
23-Oct-2022 21:00:00,19.5,19.54,24.2,45,45.06,12.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
23-Oct-2022 21:30:00,19.5,19.5,21.18,45,45.01,12.57,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
23-Oct-2022 22:00:00,12,19.41,20.73,14.19,44.81,12.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
23-Oct-2022 22:30:00,12,19.31,20.29,14.19,44.6,12.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
23-Oct-2022 23:00:00,12,19.22,19.84,14.19,44.4,12.17,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
23-Oct-2022 23:30:00,12,19.13,19.4,14.19,44.2,12.32,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
24-Oct-2022 00:00:00,12,19.04,19.27,14.18,44.13,12.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
24-Oct-2022 00:30:00,12,18.95,19.15,14.18,44.07,12.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
24-Oct-2022 01:00:00,12,18.86,19.03,14.18,44,12.52,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
24-Oct-2022 01:30:00,12,18.79,18.95,14.18,43.93,12.77,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
24-Oct-2022 02:00:00,12,18.71,18.87,14.18,43.86,12.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
24-Oct-2022 02:30:00,12,18.64,18.79,14.18,43.8,13.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
24-Oct-2022 03:00:00,12,18.62,20.26,14.17,41.01,13.15,0,0,0,0,0,0.07,0.41,0,0,30.3,7.61,0.07,0.41,0,0,2.15,0
24-Oct-2022 03:30:00,12,18.6,21.72,14.17,38.22,13.25,0,0,0,0,0,0.07,0.41,0,0,30.3,7.61,0.07,0.41,0,0,2.22,0
24-Oct-2022 04:00:00,12,18.58,23.18,14.17,35.43,13.35,0,0,0,0,0,0.08,0.41,0,0,30.3,7.61,0.08,0.41,0,0,2.28,0
24-Oct-2022 04:30:00,12,18.72,27.8,14.17,38.63,13.45,0,0,0,0,0,0.32,1.56,0.21,0.78,30.3,7.61,0.53,2.34,0,0,15.94,0
24-Oct-2022 05:00:00,12,18.86,32.42,14.17,41.82,13.55,0,0,0,0,0,0.35,1.56,0.22,0.78,30.3,7.61,0.58,2.34,0,0,17.52,0
24-Oct-2022 05:30:00,19,19,37.04,45,45.01,13.65,0,0,0,0,0,0.39,1.56,0.25,0.78,30.3,7.61,0.64,2.34,0,0,19.26,0
24-Oct-2022 06:00:00,19,19.03,32.17,45,45.26,13.75,0,0,0,0,0,0,0.01,0.09,0.28,30.3,7.61,0.09,0.29,0,0,2.65,0
24-Oct-2022 06:30:00,19,19.02,28.45,45,45.18,13.85,0,0,0,0,0,0,0,0.1,0.34,30.3,7.61,0.1,0.34,0,0,3.1,0
24-Oct-2022 07:00:00,19,19.01,24.72,45,45.1,14.07,0.01,0,0,0,0,0,0,0.1,0.34,30.3,7.61,0.1,0.34,0,0,3.09,0
24-Oct-2022 07:30:00,19,19,21,45,45.03,14.42,0.01,0,0,0,0,0,0,0.1,0.34,30.3,7.61,0.1,0.34,0,0,3.08,0
24-Oct-2022 08:00:00,19,19.03,22.87,45,45.09,14.7,0.03,0,0,0,0,0.13,0.74,0.02,0.07,30.3,7.61,0.15,0.81,0,0,4.64,0
24-Oct-2022 08:30:00,19,19.07,25.85,45,45.18,14.9,0.03,0,0,0,0,0.17,0.89,0,0.02,30.3,7.61,0.17,0.91,0,0,5.26,0
